"","label","category","probability","rank"
"2167","electrodo 6013 de 33239 bolsa de 1 kg","trd ferreteria > trd herreria y herrajes > trd soldadura > trd acero inoxidable",0.58554721893396,1
"2168","electrodo infra 18","trd ferreteria > trd herreria y herrajes > trd soldadura > trd acero inoxidable",0.32011167175521,1
"2169","electrodo infra 332","trd ferreteria > trd herreria y herrajes > trd soldadura > trd acero inoxidable",0.233577595822419,1
"2170","electrodo para soldar18 3 1mm","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.28276077726723,1
"2171","electromalla 661010 2 50x40","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.0465558902180902,1
"2172","embudo plastico 2 539","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.199686473868916,1
"2173","emmsa sanitario codo 45x100 mm snl17040c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2174","emmsa sanitario codo 45x50 mm snl17020c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2175","emmsa sanitario codo 45x75 mm snl17030c 562","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2176","emmsa sanitario codo 90x100 mm snl06040c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2177","emmsa sanitario codo 90x40 mm snl06015c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2178","emmsa sanitario codo 90x50 mm snl06020c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2179","emmsa sanitario codo 90x75 mm snl06030c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.623361340214624,1
"2180","emmsa sanitario cople 100 mm snl29040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.977090426062871,1
"2181","emmsa sanitario cople 40 mm snl29015c","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.221868403636735,1
"2182","emmsa sanitario cople 50 mm snl29020c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.247487709405723,1
"2183","emmsa sanitario cople pvc 75 mm snl29030c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.489108410931311,1
"2184","emmsa sanitario reduccion de 75x50 mm snl37338c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.332839344198112,1
"2185","emmsa sanitario tapa de insercion 100 mm sn50100c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.497100018285916,1
"2186","emmsa sanitario tee 100 mm snl01040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.33251426114964,1
"2187","emmsa sanitario tee 40 mm snl01015c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.497571597664512,1
"2188","empaque conico de vinil cristal 716","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tenazas",0.273508466018786,1
"2189","empaque de caja hueco","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.10702374784628,1
"2190","empaque orring","trd ferreteria > trd adhesivos > trd tape > trd plastico y transparente",0.0600379823044187,1
"2191","empaque para llave de nariz","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.249476804801411,1
"2192","empaque para pistola","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pistolas silicone",0.108657026148258,1
"2193","empaque para pistola de pintar de cuero","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pistolas silicone",0.247591468772409,1
"2194","empaque pcespol de lavabo","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.136316114190006,1
"2195","empaque pmanguera transparente","trd ferreteria > trd adhesivos > trd tape > trd plastico y transparente",0.172383411903706,1
"2196","empaque uniontanque tazapara wc 2 in","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.575169607303508,1
"2197","empaques con filtro pmanguera de 12","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.997828047537314,1
"2198","empaques de hule para manguera medida standard 1","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499042737634677,1
"2199","emplaye hi tools","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2200","encendedor para cocina 27 cm pretul","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.493945959846752,1
"2201","encendedor pretul c 25130","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.0767317493244517,1
"2202","endure catalizador litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2203","endure p poliuretano 12","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.199772977391125,1
"2204","enduresayer","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2205","enduresayer cristal litro","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd mascaras > caretas",0.0439658174377111,1
"2206","engrapadora metalica et21 c 17963","trd ferreteria > trd herramientas manuales > trd carpinteria > trd engrapadoras",0.726216494441119,1
"2207","engrapadora tipo pistola c 17981","trd ferreteria > trd herramientas manuales > trd carpinteria > trd engrapadoras",0.402082257661472,1
"2208","engrapadora tipo pistola para  14 39 y 51639 con 20","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.61062328225458,1
"2209","entonasayer amaranto 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.771995557222808,1
"2210","entonasayer avellana litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2211","entonasayer blanco 14","trd obra gris > trd electrico > trd cables > trd cubierto",0.166325864407758,1
"2212","entonasayer caoba clasico 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.120125606335799,1
"2213","entonasayer cedro 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.771995557222808,1
"2214","entonasayer chocolate litro","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.14533895029493,1
"2215","entonasayer magnolia 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.771995557222808,1
"2216","entonasayer roble 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.771995557222808,1
"2217","ep0103 30 prim gris claro litro","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.498690298568562,1
"2218","ep0200 30 praimer blanco litro","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.130403543860597,1
"2219","ep0555 30 praimer rojo oxido litro","trd acabados > trd hogar > trd limpieza > trd accesorios",0.266478849503607,1
"2220","esc esquinera 1 12 c 41031","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.962332392866359,1
"2221","escalera de ext 28 peldanos c 16748","trd acabados > trd hogar > trd complemento hogar > trd varios hogar",0.330045982200087,1
"2222","escalera de tijera tii 5 esc c10335","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.719811142228077,1
"2223","escalera de tijera tii 6 esc c16744","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.647912794878984,1
"2224","escalera tubular 3 peldanos c16764","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.564187297589978,1
"2225","escoba 22 dientes pretul c 21430","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.8744948811878,1
"2226","escoba abanico perico","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.454297868512435,1
"2227","escoba abanico perico esco","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.454297868512435,1
"2228","escoba bonita","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.222777865665828,1
"2229","escoba carrocera","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.222777865665828,1
"2230","escoba de vara","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.222777865665828,1
"2231","escoba de vinilo abanico nf","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.272650786326768,1
"2232","escoba de vinilo tipo abanico grande","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.713556748921994,1
"2233","escoba de vinilo tipo cepillo","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.823150549419334,1
"2234","escoba de vinilo tipo cepillo mediana","trd acabados > trd hogar > trd electrodomesticos > trd hornillas",0.331886402660066,1
"2235","escoba metalica 22 dientes ccurva","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.933052068798888,1
"2236","escoba metalica refor 18dts c14326","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.352168348784878,1
"2237","escoba metalica reforzada 24 dientes","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.666348953303121,1
"2238","escoba metalplast 22dtes c14332","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.222777865665828,1
"2239","escoba perico carrocera","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.121195641867679,1
"2240","escoba perico economica","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.372793615294148,1
"2241","escoba perico normal","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.181684686482605,1
"2242","escoba plastica de 22 dientes rigida","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.999729064509666,1
"2243","escoba plastica rigida de 22 dientes nf","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.922740463351484,1
"2244","escoba polipropileno 15 dtes c14345","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.845036051939538,1
"2245","escombro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2246","escombro con maniobra de retiro con medios manuales","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0393423938811571,1
"2247","escuadra dcombinacion 12","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.557112218013358,1
"2248","escuadra de carpintero 10","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.676597125781684,1
"2249","escuadra de combinacion 12 c 14380","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.880187016730094,1
"2250","escuadra esquinera 1 12 e5022","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.988847075636906,1
"2251","escuadra esquinera 1 e5021","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.647926826412989,1
"2252","escuadra esquinera 11239 x 11239","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.581685033013185,1
"2253","escuadra esquinera 239 x 239","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.581685033013185,1
"2254","escuadra esquinera 3 e5025","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.8544220737577,1
"2255","escuadra esquinera 3 x 3","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.908729176671133,1
"2256","escuadra esquinera 339 x 339","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.581685033013185,1
"2257","escuadra para carpintero 8 truper cod 14372 nf","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.897641358109801,1
"2258","escuadra pcantero 16x24 c14384","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.154781070787757,1
"2259","escuadra plana 1 12","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.462669767211438,1
"2260","esfera roscable 12 600lbs iusa","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.59611418104722,1
"2261","esfera soldable 1 iusa 600lbs","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.181601896491357,1
"2262","esfera soldable 12 600bls iusa","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.373659715953415,1
"2263","esfera soldable 34 iusa 600 lbs","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.965142016369943,1
"2264","eslinga 2 x 10m","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.249627710995145,1
"2265","esmai acrilico verde manzana fluorescent","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.0694892212753895,1
"2266","esmalte acrilico aerosol negro brotimex nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.747474081555014,1
"2267","esmalte acrilico aerosol rojo brotimex nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.285161751888224,1
"2268","esmalte acrilico aluminio","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.239827227812954,1
"2269","esmalte acrilico amarillo limon","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.14269183669394,1
"2270","esmalte acrilico azul trafalgar","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.260585602624471,1
"2271","esmalte acrilico blanco brillante","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.272063080411639,1
"2272","esmalte acrilico blanco mate","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.153546658296425,1
"2273","esmalte acrilico chocollate satinado","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.181494649095271,1
"2274","esmalte acrilico cobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.176330230888385,1
"2275","esmalte acrilico cromo","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.14808673018056,1
"2276","esmalte acrilico en aerosol negro nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.999363231225256,1
"2277","esmalte acrilico esmerilado cristal","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.195095338979696,1
"2278","esmalte acrilico gris perla","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.42789292555584,1
"2279","esmalte acrilico naranja fuego","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.148011027569882,1
"2280","esmalte acrilico naranjafluorescente","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.201330945939428,1
"2281","esmalte acrilico negro brillante","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.332365179800252,1
"2282","esmalte acrilico negro mate","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.3838668867377,1
"2283","esmalte acrilico oro","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.384452990507415,1
"2284","esmalte acrilico rojo chino","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.499299485698249,1
"2285","esmalte acrilico rojo escarlet pretul","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.908148121632085,1
"2286","esmalte acrilico rojo oxido","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.173812027765819,1
"2287","esmalte acrilico rosa mexicano","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.269174642538173,1
"2288","esmalte acrilico transparente","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.144204583783267,1
"2289","esmalte acrilico turquesa","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.263001766037898,1
"2290","esmalte acrilico verde fresco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.0999849949816492,1
"2291","esmalte aerosol verde nf","trd acabados > trd hogar > trd limpieza > trd accesorios",0.249430884921737,1
"2292","esmalte alquid brillan c amari 1lt cope","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.66803429354535,1
"2293","esmalte alquid brillante bco w 1gal","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.536442458336808,1
"2294","esmalte alquid negro cope","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.597653232258429,1
"2295","esmalte blanco cope nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.984937741373015,1
"2296","esmalte negro pardo alta temperatura","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.246553481275059,1
"2297","esmalte negro pintex secado rapido 1l","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.995582614281006,1
"2298","esmeril ang gladiator vel variable","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.114135835175525,1
"2299","esmeril de banco skil","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.132323168167188,1
"2300","esmeriladora 4 12 c 24035","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.460649032706866,1
"2301","esmeriladora angular 412 120w","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.873529622476483,1
"2302","esmeriladora angular 412 ergo 900w","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.998092450677218,1
"2303","esmeriladora angular 412 pretul","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.927949201738458,1
"2304","esmeriladora angular 412 pretul c24035","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.927949201738458,1
"2305","esmriladora angular 412 700w","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.666210570364713,1
"2306","esparrago 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.147907258863472,1
"2307","esparrago 12 f","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.249543171386573,1
"2308","esparrago 38","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.584169311327332,1
"2309","esparrago 516","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd remachadoras",0.0573934882199134,1
"2310","esparrago 58","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.057359381331159,1
"2311","espatula 139 flexible","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.286588589862137,1
"2312","espatula 2 plastica c 14443","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.482424070264566,1
"2313","espatula 239 flexible pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.6417041615723,1
"2314","espatula 3 plastica flexible c 14444","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.479984710079597,1
"2315","espatula 339 flexible","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.286588589862137,1
"2316","espatula 339 rigida pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.390777860801851,1
"2317","espatula flex mango plast 4in","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.331768847003611,1
"2318","espatula flexible 2","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.993915668632295,1
"2319","espatula flexible 2 pretul c21515","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.976795995735955,1
"2320","espatula flexible 3 c21516","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.993425803595778,1
"2321","espatula flexible 4 c 21517 pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.997830171634841,1
"2322","espatula plastica 239","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.285015835651503,1
"2323","espatula plastica 439","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.285015835651503,1
"2324","espatula plastica flexible 3 truper14444","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.564898628360221,1
"2325","espatula rig mango plast 2in","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.997177417006273,1
"2326","espatula rigida 2 c 21522 pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.983422737695732,1
"2327","espatulas con mango nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.181398236333251,1
"2328","espiga rexterior 1 bronce","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.0998751824471107,1
"2329","espiga rexterior 12 bronce loma","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.166195657554149,1
"2330","espiga rexterior 12 edomex","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.0578653132841651,1
"2331","espiga rexterior 2 plastico","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.153394638585008,1
"2332","espiga rexterior 34 edomex","trd ferreteria > trd fijacion > trd tuercas > trd hexagonal > grado 2",0.0975432404386561,1
"2333","espiga rinterior 1 bronce c 49313","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.488927956733165,1
"2334","espiga rinterior 12 bronce loma","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.166195657554149,1
"2335","espiga rinterior 12 edomex","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.0578653132841651,1
"2336","espiga rinterior 34 bronce","trd ferreteria > trd fijacion > trd tuercas > trd hexagonal > grado 2",0.130248448702238,1
"2337","esponja bebe jumbo","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.0577496984774631,1
"2338","espuma de poliuretano kwik foam 340gr da","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.124949499271813,1
"2339","espuma expansiva 300 ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.117437834890538,1
"2340","espuma expansiva 500 ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.117621936919508,1
"2341","espuma expansiva universal 500ml sista","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.177173758914913,1
"2342","esquinero 2020","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2343","esquinero 29","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd botas de hule",0.0522958161283482,1
"2344","esquinero 30 moldura","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.22136170119642,1
"2345","esquinero escuadra 15mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.153008197809184,1
"2346","estopa 1 kg color blanca","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.241687384372482,1
"2347","estopa 1 kg color crema","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd malla de seguridad",0.0995341368870242,1
"2348","estopa 12 kg nf","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.332535091041309,1
"2349","estopa 14 color blanca","trd ferreteria > trd almacenamiento > trd escaleras > trd escaleras de extension",0.117625449935587,1
"2350","estopa 1kg color crema","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.0615226976615552,1
"2351","estopa crema fina 1kg c57001","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0905675031650959,1
"2352","estopa crema granel bolsa 100gr","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.0832072472371266,1
"2353","estopa de 1 kilo color blanca","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.0905259756949864,1
"2354","estopa de 12 kilo color blanca","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.135811163132238,1
"2355","estopa extra blanca","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.157756603145196,1
"2356","estribo por kilo varias medidas","trd ferreteria > trd iluminacion y accesorios > trd linternas > trd baterias",0.100882162113117,1
"2357","estropajo","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2358","estuco cuvasa 25 ks","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0410777673293692,1
"2359","estuco econotex","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2360","estuco megarey 40 kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.142847836297616,1
"2361","estuco rocanto elementia rocanto","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2362","estufa alfa 2 quemadores f","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.221752800525089,1
"2363","ex0010 30 base blanca","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.221948819966209,1
"2364","ex0010 40 base blanca","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.105216695259749,1
"2365","ex0060 30 base intermedia","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.145317549490171,1
"2366","ex0070 30 base intensa","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.145317549490171,1
"2367","ex0070 40 base intensa","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.0999516428629965,1
"2368","ex0100 10 negro brill 14","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.497180166432215,1
"2369","ex0100 30 negro bril litro","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.323318120756709,1
"2370","ex0100 40 negro brill galon","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.249073440835605,1
"2371","ex0200 10 blanco bril 14","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.932911215987598,1
"2372","ex0200 30 blanco bril litro","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.247674858747415,1
"2373","ex0200 40 blanco brill galon","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.664503088318587,1
"2374","ex0300 10 azul trafa 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.283547653925347,1
"2375","ex0300 30 azul trafa litro","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.0999083299792036,1
"2376","ex0300 40 azul trafa galon","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.249650231691896,1
"2377","ex0335 30 azul holan litro","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.0999083299792036,1
"2378","ex0500 10 rojo chino 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.487511021662,1
"2379","ex0555 10 rojo oxido 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.166012728746953,1
"2380","ex0555 30 rojo oxido litro","trd acabados > trd hogar > trd limpieza > trd accesorios",0.266478849503607,1
"2381","ex0557 10 cafe oxido 14","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.330659227696022,1
"2382","ex0557 30 cafe oxido litro","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.157017529451014,1
"2383","ex0600 10 naran fuego 14","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.298834142983537,1
"2384","ex0700 30 amar limon litro","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.042898884157559,1
"2385","ex0777 30 amril sol litro","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.042898884157559,1
