"","id","label","category","probability"
"3305",3305,"llave p tubo stilson 14 c15838","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.995249299264367
"3306",3306,"portalampara plastico bticino","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.124986099426545
"3307",3307,"diablo de carga 300kg c44477","trd acabados > trd hogar > trd complemento hogar > trd varios hogar",0.665302782115018
"3308",3308,"codo cpvc 12 x 90 c45082","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.997069124051183
"3309",3309,"manguera ref 3 capas 12 20 mt c25018","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.85651238578774
"3310",3310,"silicon sista ug f109 transp 82 8ml","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.222207889061216
"3311",3311,"estufa 2 quemadores ainox hitools","trd ferreteria > trd jardin > trd bombas de fumigacion > trd bomba de fumigacion convencional",0.499511226107215
"3312",3312,"birlo para lamina 316 x 6 ","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd remachadoras",0.22217210602814
"3313",3313,"tijera ppoda americana 58cm c18389","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.233319801008087
"3314",3314,"segueta bimetal trupe sbi18 std c18100","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.499939076702759
"3315",3315,"adaptador cre rosca exterior 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.332539086681477
"3316",3316,"foco ahorrador espiral dt5 65w c48217","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial > trd reflectores",0.384574950129485
"3317",3317,"interruptor sencillo marfil ital c48084","trd ferreteria > trd electrico > trd accesorios y repuestos > trd toma corrientes",0.374222318263865
"3318",3318,"ext electrica uso rudo 15m c48048","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.999429331998522
"3319",3319,"centro de carga 2p sobreponer bticino","trd obra gris > trd electrico > trd distribucion > trd ctro carga monofasicos empotrados",0.15500535554669
"3320",3320,"cespol flexible lavabo c49366","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.36838815613675
"3321",3321,"hilo araty 040 x 1000 multicolor","trd ferreteria > trd adhesivos > trd tape > trd ducto",0.110891915979138
"3322",3322,"cinta de teflon 34 c12521","trd ferreteria > trd plomeria > trd teflon > trd teflon",0.229897257822255
"3323",3323,"adaptador cri rosca interior 2","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.166394377239928
"3324",3324,"regulador para gas de 1via c49225","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.412302037487318
"3325",3325,"goggles seguridad profesional c14214","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.749629714964069
"3326",3326,"niple botella galv 1","trd ferreteria > trd plomeria > trd niples > trd niples",0.235268960500541
"3327",3327,"clavija blindada 2 polos ctierrac46202","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.908944577366489
"3328",3328,"sierra caladora 710w c16674","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd sierra circular",0.303974915400439
"3329",3329,"peg sellador multiusos 4kg j39","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.181785535506817
"3330",3330,"bomba p agua periferica 12 hp c10068","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.999251828048765
"3331",3331,"tuerca union 2 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.332988467916083
"3332",3332,"manguera super ref 12 4c c19874","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.888399110634289
"3333",3333,"lona blanca 4 x 6 mts c23774","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.330692360719174
"3334",3334,"manguera aluminio pgas de 2 mts c49140","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.999390261839397
"3335",3335,"cople galv 2","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.222134859295933
"3336",3336,"contacto de sobreponer duplex c47350","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.499956315210531
"3337",3337,"chek pichancha crejilla 2","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999532396150331
"3338",3338,"googles de seguridad c19952","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd chalecos",0.331768263884625
"3339",3339,"inter term bandera qzno 2x30a","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos de goma",0.189844486488544
"3340",3340,"lavadero chico granito sf","trd acabados > trd hogar > trd complemento hogar > trd varios hogar",0.136968287416888
"3341",3341,"mezcladora pfregadero basic c49180","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999853351922493
"3342",3342,"brocha truper 4 c14486","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.99949922217779
"3343",3343,"manguera aluminio pgas de1 5 mt c49139","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.666452789377138
"3344",3344,"mastil pantena aerea 2 8m","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.3315397378773
"3345",3345,"barreta de punta 1 x 1 50m c10759","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pata chancho",0.999807221734895
"3346",3346,"lima trianpesado cmango 7 c19680","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.768937486222039
"3347",3347,"cerradura de barra derecha c43516","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.829211725828857
"3348",3348,"lentes seguridad transparente c14301","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.99981712332761
"3349",3349,"pistola ppintar gravedad 1 7mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd accesorios",0.871710238583654
"3350",3350,"disc corte acero inox 412aust c2015","trd ferreteria > trd cerrajeria > trd cerraduras > trd manivela",0.133137013648814
"3351",3351,"valvula de flotador 12","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.427622084722276
"3352",3352,"foco espiral 105w c47101","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.127677887224112
"3353",3353,"birlo para lamina 316 x 10 ","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd remachadoras",0.332170589656581
"3354",3354,"tee pvc sanit cementar 4","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.570924356270091
"3355",3355,"blok cara de piedra negro 122040","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0635068005742646
"3356",3356,"silicon blanco 280ml sista","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.399951322525729
"3357",3357,"pegamento pvc tangit azul 125ml","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.16486666713186
"3358",3358,"multimetro digital de gancho c10404","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.528723085950051
"3359",3359,"broca av 12 c11166","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999650483332692
"3360",3360,"arco profecional alta tension c10232","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.999185889465444
"3361",3361,"unidor recto 12 plastico","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.172392682461322
"3362",3362,"nivel profesional 24 c17036","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.596045675893526
"3363",3363,"serrote de poda plegable 12c18178","trd ferreteria > trd herramientas manuales > trd carpinteria > trd serruchos",0.798389641045329
"3364",3364,"lamina rect galv r72 6 10","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.249879669436211
"3365",3365,"cabo nylon blanco 13mm 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.957745669425168
"3366",3366,"cinta teflon 3413 m uso industrial","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.996229300677074
"3367",3367,"lima triangulo pesado 6 c11349","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.818046620989393
"3368",3368,"pegamento pvc tangit rosa 125ml","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.333126486812374
"3369",3369,"adaptador magnetico 38 x 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.666524627380559
"3370",3370,"sujetador con matraca c19282","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.779837486879785
"3371",3371,"clavo concreto negro 1 c44131","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.908841574512506
"3372",3372,"tubo cpvc 1 x 6mt c45044x6","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.499767254025828
"3373",3373,"avellanador 7 medidas c12868","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.351946370941769
"3374",3374,"cadena galv 316xmt fiero c44270","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.769119527958425
"3375",3375,"hilo p desbrosadora naranja c17607","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.544148949865671
"3376",3376,"clavo concreto negro 1 12 c44132","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.874645010337711
"3377",3377,"reduccion bush 2 a 112 plastico","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.983920149626141
"3378",3378,"tijera forjada para poda 8","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.663592837409191
"3379",3379,"tijera tubular p ramas altas c18399","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.639912468131979
"3380",3380,"aceite multigrado 25w50 akron 19 l","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.142381487828222
"3381",3381,"disco diamante 7 rin segmentado","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.907508471670021
"3382",3382,"tubo para chimenea galv","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.0569789492764355
"3383",3383,"malla ciclon galv cal 12 5ab55alt1mt","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.333260572055798
"3384",3384,"lona gris ref 4 x 5 c15364","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.872355906823698
"3385",3385,"lentes seguridad azules c14303","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.999796807826134
"3386",3386,"jgo 4 candados 38 mm hermex c43333","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.997905039586523
"3387",3387,"machete caguayana 27 c15880","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.380355279206313
"3388",3388,"valvula pflotador ref 12 c49033","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.984842960333945
"3389",3389,"esmeriladora angular 412 850w","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.856235738708033
"3390",3390,"tubo cpvc 1 x 3mt c45044","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.995023387939114
"3391",3391,"conector macho termofusion 1","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.545099273566781
"3392",3392,"carda de copa trenzada 3std c14186","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.247043418670039
"3393",3393,"tijera p ramas altas 21 c18380","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.636259548538307
"3394",3394,"valvula plastica ptinaco 12c48082","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.3461335151312
"3395",3395,"rollo poliducto negro c80 1 sf","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.332962670417398
"3396",3396,"foco ahorrador 300w c48260","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd decorativas",0.476003719257748
"3397",3397,"tubo corrugado cg 34 c45017 voltech","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.992475026367723
"3398",3398,"brida plastico de 1 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.743199433403985
"3399",3399,"jgo de 15 acc neumaticos c19094","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.689199960965787
"3400",3400,"conexion rap macho corejas 2 nylon","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.397830948187018
"3401",3401,"resistencia tradicional lorenzetti","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.197901125702462
"3402",3402,"codo pvc 4 x 45 sanit cem","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.499590887494026
"3403",3403,"pegamento cpvc tangit 125ml","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento para pvc",0.3309231371569
"3404",3404,"pistola ppintar gravedad 2 0mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd accesorios",0.828531222273959
"3405",3405,"ext electrica industrial 30m c48069","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.555431167880291
"3406",3406,"disco diamante 412 rinturbo c12980","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.907604533590337
"3407",3407,"aflojatodo wd40 226 g 8oz","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd accesorios",0.164013514228762
"3408",3408,"pistola ppintar con manometro truepower","trd acabados > trd hogar > trd limpieza > trd accesorios",0.327925256704321
"3409",3409,"escuadra pcantero 16x24 c14384","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.184942116792141
"3410",3410,"caja tchalupa reforzada c46320","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.368391663631241
"3411",3411,"cortapernos truper 14 c12831","trd ferreteria > trd herramientas manuales > trd albanileria > trd espatulas",0.481486500067402
"3412",3412,"mezcladora pfregadero basic c49221","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999853351922493
"3413",3413,"guante de carnaza corto","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.541596930889931
"3414",3414,"careta para soldar vent 2x4 14c26005","trd ferreteria > trd herreria y herrajes > trd soldadura > trd caretas",0.899833045320674
"3415",3415,"lona uso rudo verde 5x6","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.613747448019432
"3416",3416,"monten galv 6x6 mts ","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.0582506891114932
"3417",3417,"tornillo aglomerado  8x212","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.485226661091007
"3418",3418,"mango madera c20576","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.111103259540233
"3419",3419,"ext electrica industrial 15m c48068","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.655638293054698
"3420",3420,"cerradura sobponer cromada izq c43589","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.613338454350635
"3421",3421,"acido muriatico 1lt pictail","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.0774471449140976
"3422",3422,"flexometro azul 8m","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.529359148981735
"3423",3423,"multicontacto 8 entradas sup de piso","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.571269078399181
"3424",3424,"mezcladora pfragadero cmezf793c","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.19264784868738
"3425",3425,"pala escarraman puno y c17152","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.399976342147164
"3426",3426,"boquilla psoplete grande","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd adhesivos",0.142829054913202
"3427",3427,"esmeriladora angular 412 c16553","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.987111786822525
"3428",3428,"regadera octagonal metalica r218 anbec","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.133318659082302
"3429",3429,"llave de jardin de esfera 12 c49083","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999108383317044
"3430",3430,"arco prof tubular dacero 12 c10234","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.856341613180986
"3431",3431,"adapt espiga 2 alum hitools","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.494327690418322
"3432",3432,"llana profesional 11x5 c15400","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.204655323731575
"3433",3433,"malla mosquitero 1 50 fv gris c44983","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.499561966437831
"3434",3434,"niple galv 2 x 10","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.666208061774374
"3435",3435,"careta electronica psoldar","trd ferreteria > trd herreria y herrajes > trd soldadura > trd caretas",0.172591560037438
"3436",3436,"placa 2 modulo marfil italiana c48089","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.993533781108188
"3437",3437,"disco inoxidable 7 austromex c1317","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.713884818342009
"3438",3438,"cilindro de gas 9kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0799947570324958
"3439",3439,"hilo araty 035 x 1000 blanco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.249800046351838
"3440",3440,"cable coaxial rg 6 hitools","trd obra gris > trd electrico > trd cables > trd coaxial",0.477295050840072
"3441",3441,"cortapernos pretul 24 c20947","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cortadoras",0.697247074932571
"3442",3442,"varilla roscada 58x1m c42416","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.998916365177511
"3443",3443,"hilo araty 040 x 1000 blanco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.249800046351838
"3444",3444,"manguera indus trans 58 c19869","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.997003140358951
"3445",3445,"paquete roto martillo profecional 12","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.444364086359076
"3446",3446,"cinta teflon 12 13 m uso industrial","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.995589596343555
"3447",3447,"brocha truper 2 c14483","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.992236910528358
"3448",3448,"tijera para poda 19cm c18398","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.62396085475836
"3449",3449,"soga shascord  13","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves francesas",0.0670997055720025
"3450",3450,"sosa caustica 1kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.0407228289507238
"3451",3451,"bomba electrica periferica 12hp pretul","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.856246414082889
"3452",3452,"mezcladora pfregadero basic c49287","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999853351922493
"3453",3453,"taquete plastico 14 x 1316 c44199","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd tacos",0.85076292458939
"3454",3454,"malla mosquitero plast gris 1 20mt","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.24989112766986
"3455",3455,"alambre galv cal 12 5 c44465","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.749827905552785
"3456",3456,"bomba de fuente 2 3 mts dibfhp05","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.917660718145226
"3457",3457,"niple galv 12 x 10","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.983730405018961
"3458",3458,"herraje psanitario ambec cjh1011","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.18136837946993
"3459",3459,"niple galv 2 x 6","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.749622315089437
"3460",3460,"jgo llaves combinadas cmatraca 8pz","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.419281102117369
"3461",3461,"niple galv 3 x 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.331510932289887
"3462",3462,"tubo de cobre flexible 38","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.497436480146158
"3463",3463,"destorcedor forjado 516 c44107","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.598151293908836
"3464",3464,"moldura mouldek niza 1 22m x 10cm ","trd ferreteria > trd automotriz > trd herramientas automotriz > trd extensiones",0.982295379133751
"3465",3465,"cuchara palbanil 10 mango bimaterial","trd ferreteria > trd herramientas manuales > trd albanileria > trd cucharas",0.397662895082343
"3466",3466,"tiralineas cuerpo metalico 30m c18575","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.423612491758201
"3467",3467,"estopa crema fina 1kg c57001","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.153650757009711
"3468",3468,"cortapernos truper 30 c12834","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.249888079332224
"3469",3469,"emplaye hi tools","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"3470",3470,"codo cobre 34 x 900","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.319917760716194
"3471",3471,"microalambre tubular sgas 5kg","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.13331857398377
"3472",3472,"malla hxg c20x38mmx1 00 alto 45ml","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.332513123700687
"3473",3473,"cepillo alambre acero inox c10656","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.543373924137196
"3474",3474,"conector macho termofusion 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.362668035586252
"3475",3475,"soquet porcelana gde 134 iusa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.49918392916444
"3476",3476,"lona gris reforzada 3 x 6m","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.545216880637334
"3477",3477,"manguera indus trans 516 c19866","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.59979992582196
"3478",3478,"conector flexible lavafrega 16 coflex","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.498196850320854
"3479",3479,"valvula compuerta laton rosc 1 12 rugo","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.492555224186356
"3480",3480,"valvula esfera pvc 1 roscable lt ","trd ferreteria > trd iluminacion y accesorios > trd luminaria industrial > trd reflectores",0.49167371309621
"3481",3481,"hilo para pesca","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.691534028243934
"3482",3482,"llave p tubo stilson 24 c15840","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.992168729887643
"3483",3483,"diabolos de punta 5 5 magnum mendoza","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.117495278820714
"3484",3484,"cemento multiplast bulto 40 kg","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.272548624361976
"3485",3485,"materina talachopico cmango c19815","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.529183517192428
"3486",3486,"tornillo aglomerado  8x3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.485226661091007
"3487",3487,"regulador para gas de 2 vias c49226","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd reguladores para gas",0.993006024775472
"3488",3488,"diabolo hueco 5 5 express mendoza","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.0397338792377792
"3489",3489,"conexion de laton hembra 12 c12700","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.747921730761771
"3490",3490,"chalupa plastico c45005","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.832861652186192
"3491",3491,"machete doble filo 18 c13098","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.619230219446736
"3492",3492,"lijadora orbital 14 c16682","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd lijadoras",0.453676997494748
"3493",3493,"conector macho 12 laton c12702","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.85624650660096
"3494",3494,"chulo ppintar ccal sf ","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.0673208614469004
"3495",3495,"hilo araty 040 x 1000 verde","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.0768185185106209
"3496",3496,"tarja cescurridor derecho t1040 anbec","trd acabados > trd hogar > trd cocina > trd fregaderos acero inoxidable",0.127287611478243
"3497",3497,"clavo paraguas galv 212","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.130424177918123
"3498",3498,"abrazadera sin fin 2 583 14","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.33005503687727
"3499",3499,"concreto sellador multiusos 1kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.333230639966079
"3500",3500,"disco diamante 4 12 truper ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.995078554712044
"3501",3501,"regadera electrica tonder mod olimpia","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.428474828399807
"3502",3502,"pinza de presion recta 10 c17424","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.825978780236596
"3503",3503,"jgo 7 de desarmadores de golpe c21378","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.996842729548386
"3504",3504,"aceite akron atf dexron 946ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.454074889840013
"3505",3505,"soplete pgas rosc linmex","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.148138493223984
"3506",3506,"marro octagonal 3lbs fvc19883","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.399974060247388
"3507",3507,"valvula de retencion 2c49070","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.415858884838948
"3508",3508,"destorcedor forjado 14 c44106","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.701275149258012
"3509",3509,"escoba metalica 22 dientes ccurva","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.818038283669529
"3510",3510,"varilla 58 ta","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.278122013910978
"3511",3511,"taquete expancion ctornillo 516","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd tacos",0.399918913216343
"3512",3512,"bisagra cuadra cabplan mate 312c43262","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.904749533988968
"3513",3513,"aceite akron atf dexron 5l","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.23006220044949
"3514",3514,"valvula de esfera de cpvc 12","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.634647310757323
"3515",3515,"extencion domestica 4m c48012","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.581331502128719
"3516",3516,"conector hembra termofusion 12","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.277655455647556
