"","label","category","probability","rank"
"2440","flexometro 3m nf","ferreteria > herramientas manuales > flexometro",0.139112836639252,1
"2441","flexometro 3mt pretul c 21605","ferreteria > automotriz > herramientas automotriz",0.26963544017791,1
"2442","flexometro 5m","ferreteria > herramientas manuales > flexometro",0.139112836639252,1
"2443","flexometro 5m pretul cod 21608","ferreteria > herramientas manuales > flexometro",0.396150833213837,1
"2444","flexometro 5mt pretul c 21606","ferreteria > automotriz > herramientas automotriz",0.26963544017791,1
"2445","flexometro 8m pretul","ferreteria > herramientas manuales > flexometro",0.396150833213837,1
"2446","flexometro 8mts pretul c 21603","ferreteria > automotriz > herramientas automotriz",0.26963544017791,1
"2447","flexometro amarillo 5m c21606","ferreteria > herramientas manuales > flexometro",0.26638395831241,1
"2448","flexometro amarillo 5mcinta 3439 pretultarje","ferreteria > herramientas manuales > flexometro",0.26638395831241,1
"2449","flexometro autolock 5m c10747","ferreteria > herramientas manuales > flexometro",0.139112836639252,1
"2450","flexometro azul 3m","ferreteria > herramientas manuales > flexometro",0.299834162908691,1
"2451","flexometro azul 5 m cinta 3439 pretul tarjet","ferreteria > herramientas manuales > flexometro",0.299455742797859,1
"2452","flexometro azul 8m","ferreteria > herramientas manuales > flexometro",0.299834162908691,1
"2453","flexometro compacgrip 5m c12772","ferreteria > herramientas manuales > flexometro",0.139112836639252,1
"2454","flexometro contra imp 3mt c 14577","ferreteria > herramientas manuales > flexometro",0.233198538608747,1
"2455","flexometro contra imp 5mt c 14578","ferreteria > herramientas manuales > flexometro",0.233198538608747,1
"2456","flexometro contra imp 8mt c 14579","ferreteria > herramientas manuales > flexometro",0.233198538608747,1
"2457","flexometro de 5 5 mts pretul nf","ferreteria > herramientas manuales > flexometro",0.416870560514849,1
"2458","flexometro nicholson 5m f","ferreteria > automotriz > herramientas automotriz",0.216783920995737,1
"2459","flexometro pretul 5m nf","ferreteria > herramientas manuales > flexometro",0.396150833213837,1
"2460","flexometro rojo 3 m cinta 1239 pretul tarjet","ferreteria > herramientas manuales > herramientas de medicion y trazado",0.552042816853652,1
"2461","flexometro rojo 3m ptretul","ferreteria > herramientas manuales > herramientas de medicion y trazado",0.213070090472474,1
"2462","flexometro rojo 5 m cinta 3439 pretul tarjet","ferreteria > herramientas manuales > herramientas de medicion y trazado",0.552042816853652,1
"2463","flexometro rojo 8m ptrtul","ferreteria > herramientas manuales > herramientas de medicion y trazado",0.213070090472474,1
"2464","flexometros 3 m 1239 en display box 24 pzas pr","acabados > banos > accesorios",0.157441760045706,1
"2465","flexometros 5 5m cinta ancha 139 display box12","ferreteria > adhesivos y aditivos > cincel",0.308978064071163,1
"2466","flota de esponja 91239 espesor 3439 acabado aspero","acabados > recubrimientos ceramicos > accesorios",0.71434081956903,1
"2467","flota economica espuma pazulejo 716 x 9 12 pretul nf","ferreteria > automotriz > herramientas automotriz",0.498948568726527,1
"2468","flota esponja 34x912 c20180","ferreteria > herramientas manuales > accesorios",0.59004982429706,1
"2469","flota esponja 34x912 pretul f","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.371724278483936,1
"2470","flota pretul 20180","ferreteria > jarceria > escaleras",0.243459276938763,1
"2471","flota santul","construccion > herramientas para albanileria > cepillos",0.0704889022611178,1
"2472","flotador cvarilla 6 c49537","plomeria > accesorios > flotador",0.110882047315724,1
"2473","flotador de plastico  5","plomeria > accesorios > flotador",0.675639707930516,1
"2474","flotador elctrico ptinaco 3m c49347","plomeria > accesorios > flotador",0.110882047315724,1
"2475","flotador electrico","material electrico > cables electricos > cables",0.169282716377903,1
"2476","flotador electronico dica 4004fe","ferreteria > automotriz > herramientas automotriz",0.498544409342656,1
"2477","flotador pcisterna n 7","ferreteria > automotriz > herramientas automotriz",0.126045632616178,1
"2478","flotador rotoplas 5","plomeria > accesorios > flotador",0.110882047315724,1
"2479","flotador rotoplas 7 cisterna","acabados > griferia > regadera",0.0752831157191637,1
"2480","flotador tinaco no 5 rotoplas","plomeria > accesorios > valvulas",0.148666626882608,1
"2481","flotador w c 4 cvarilla","ferreteria > automotriz > herramientas automotriz",0.286759474058176,1
"2482","fluido especial para bateria 950 ml roshfrans","ferreteria > automotriz > herramientas automotriz",0.22467016118749,1
"2483","fluido monogrado ptransmision estandar sae 140 luber nf","ferreteria > herramientas manuales > herramientas de jardineria",0.154143658183207,1
"2484","fluido para transmision automatica 950 ml dexron iii luber nf","ferreteria > automotriz > herramientas automotriz",0.307321565388532,1
"2485","foco 24 w espiral t4 voltech","material electrico > iluminacion > lamparas",0.136884787088623,1
"2486","foco 250 watts 130 volts","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2487","foco 28 w espiral t4 voltech","material electrico > iluminacion > lamparas",0.136884787088623,1
"2488","foco 60 w alefco nf","material electrico > iluminacion > ahorradores",0.184548671841191,1
"2489","foco 9w teco nf","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2490","foco ahorrador 100w c48506","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2491","foco ahorrador 300w c48260","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2492","foco ahorrador 75w c48213","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2493","foco ahorrador espiral dt5 55w c48216","material electrico > iluminacion > ahorradores",0.141475153244735,1
"2494","foco ahorrador fhe20w nf","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2495","foco ahorrador miniespiral c48204","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2496","foco ahorrador triple 60w c46844","material electrico > iluminacion > led",0.155293446629801,1
"2497","foco bocina led mod mb051","material electrico > iluminacion > lamparas",0.361472726984892,1
"2498","foco cristal claro dluz","acabados > banos > accesorios",0.111047839232421,1
"2499","foco de halogeno 50w c 47253","material electrico > iluminacion > lamparas",0.347363906081226,1
"2500","foco espiral 45w c47100","material electrico > iluminacion > ahorradores",0.141475153244735,1
"2501","foco espiral 65w montana","material electrico > iluminacion > ahorradores",0.141475153244735,1
"2502","foco espiral c 48213","material electrico > iluminacion > lamparas",0.322311361529161,1
"2503","foco essential 10w mod v401","material electrico > iluminacion > lamparas",0.26907537594496,1
"2504","foco halogenotipo bulbo 29w c20111","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2505","foco horno refrigerador 40w claro","material electrico > iluminacion > ahorradores",0.487266304759457,1
"2506","foco igoto swiss 3pzas f10609","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2507","foco incandescente trans c 46823","material electrico > iluminacion > lamparas",0.347363906081226,1
"2508","foco led 12 w highpower fl12b abasur","material electrico > iluminacion > linterna",0.207967632485618,1
"2509","foco led 12w slighting","material electrico > iluminacion > led",0.482776032133808,1
"2510","foco led 12w teco nf","material electrico > iluminacion > led",0.482776032133808,1
"2511","foco led 16w slighting","material electrico > iluminacion > led",0.482776032133808,1
"2512","foco led 60w luz blanca","material electrico > iluminacion > ahorradores",0.587837352554351,1
"2513","foco led 7w aguiled","material electrico > iluminacion > led",0.482776032133808,1
"2514","foco led 7w highpower fl07b abasur","material electrico > iluminacion > led",0.482776032133808,1
"2515","foco led 9w slighting","material electrico > iluminacion > led",0.482776032133808,1
"2516","foco led bombilla 9w mod v401 essential","material electrico > iluminacion > lamparas",0.361472726984892,1
"2517","foco led classic a 13 5w100w lc","material electrico > iluminacion > led",0.910539694895661,1
"2518","foco led tipo bulbo 7w e27 adir","material electrico > iluminacion > ahorradores",0.254688012407349,1
"2519","foco miniatura nf","material electrico > iluminacion > led",0.150368827043331,1
"2520","foco osram 40w color","material electrico > iluminacion > lamparas",0.258235386733812,1
"2521","foco phorno refrig 40w sanelec","material electrico > iluminacion > ahorradores",0.128512636916337,1
"2522","focos incandescentes transparentesbase e127 5wat","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2523","fondo de poliu trans litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2524","formon 12  truper c 14621","ferreteria > automotriz > herramientas automotriz",0.164359980778293,1
"2525","formon 12 c21656","ferreteria > herramientas manuales > herramientas de carpinteria",0.494719016703942,1
"2526","formon 34 c21662","ferreteria > herramientas manuales > herramientas de carpinteria",0.494719016703942,1
"2527","franela","acabados > pinturas y recubrimientos > vinilica",0.14771839635325,1
"2528","franela de algodon en rollo 50 m color rojo","ferreteria > seguridad > equipo de proteccion personal",0.305975445074469,1
"2529","franela gris","ferreteria > accesorios > accesorios",0.109268677407186,1
"2530","franela rally","acabados > pinturas y recubrimientos > vinilica",0.14771839635325,1
"2531","franela roja","ferreteria > herramientas manuales > herramientas de medicion y trazado",0.106013671874542,1
"2532","fumigador 7l","ferreteria > jardineria > herramientas de jardineria",0.075152755905105,1
"2533","fumigador domestico 1 litro","ferreteria > jardineria > accesorios",0.581821524573543,1
"2534","fumigador domestico 1lt c10929","ferreteria > jardineria > accesorios",0.581821524573543,1
"2535","fumigador domestico 2 lts","ferreteria > jardineria > herramientas de jardineria",0.166418064881464,1
"2536","funda ptijeras de poda","ferreteria > herramientas manuales > herramientas de jardineria",0.122279507576573,1
"2537","fusible 30 amp cagarradera c 47280","ferreteria > automotriz > herramientas automotriz",0.203400517401701,1
"2538","fusible 30 ampers c 47276","ferreteria > automotriz > herramientas automotriz",0.203400517401701,1
"2539","fusible 30a mercury eco","material electrico > apagadores y cajas > fusibles",0.999159503035811,1
"2540","fusible 60a cagarradera c47281","material electrico > apagadores y cajas > fusibles",0.999159503035811,1
"2541","fusible cartucho 30amp ahedo","ferreteria > herramientas para albanileria > carretillas",0.107855213368367,1
"2542","fusible cartucho 60a x 250v ahedo ","ferreteria > seguridad > equipo de proteccion personal",0.176056597147366,1
"2543","fusible de 30 amps 80 solares nf","material electrico > apagadores y cajas > fusibles",0.999159503035811,1
"2544","fusible de 30a nf","material electrico > apagadores y cajas > fusibles",0.999159503035811,1
"2545","fusible reforzado 30a fus30r c47278","material electrico > apagadores y cajas > fusibles",0.89956823137255,1
"2546","fusibles para carro muela varios nf","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.147162503239089,1
"2547","gallinero 25 x 1 20 mts x 45mts lineales","ferreteria > automotriz > herramientas automotriz",0.203499224583634,1
"2548","gallinero 25 x 1 50 mts x 45mts lineales","ferreteria > automotriz > herramientas automotriz",0.203499224583634,1
"2549","gallinero 25 x 1 75 mts x 45mts lineales","ferreteria > automotriz > herramientas automotriz",0.203499224583634,1
"2550","gallinero 25 x 1 mt x 45mts lineales","ferreteria > automotriz > herramientas automotriz",0.162518060081275,1
"2551","gancho de acero para colgar  18","ferreteria > automotriz > herramientas automotriz",0.299431805510035,1
"2552","gancho perchero galvanizado","acero > trefilado > ensamblado",0.122297547640322,1
"2553","gancho s 516 c 44093","ferreteria > cerrajeria > cerraduras",0.20428759918294,1
"2554","garbanzo 14 mypat anbec gar14","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2555","garrafon 1 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2556","garrafon 10 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2557","garrafon 12 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2558","garrafon 2 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2559","garrafon 20 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2560","garrafon 3 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2561","garrafon 4 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2562","garrafon 5 lt","plomeria > almacenamiento > tintes",0.0678245540690061,1
"2563","garrafon de 20 lts","plomeria > almacenamiento > tintes",0.727998058272448,1
"2564","garrucha 6 caballo ","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2565","garrucha pcable sencilla 6","plomeria > tuberia hidraulico > llaves",0.0966480091145038,1
"2566","garrucha pnoria 2 c 44116","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.199663062028912,1
"2567","gas butano adir c 443","acabados > griferia > lavabo",0.122874348668372,1
"2568","gas butano flamineta 220g","ferreteria > herramientas para albanileria > soplete",0.0810424725010854,1
"2569","gas butano iusa","ferreteria > jardineria > mangueras",0.169752143399293,1
"2570","gas butano linmex","ferreteria > herramientas para albanileria > soplete",0.0810424725010854,1
"2571","gas butano linmex 275gr","ferreteria > herramientas para albanileria > soplete",0.0810424725010854,1
"2572","gas butano para encendedor c 25131","acabados > griferia > lavabo",0.122874348668372,1
"2573","gas butano pencendedor 125ml c25131","ferreteria > herramientas para albanileria > soplete",0.0810424725010854,1
"2574","gasolina blanca","ferreteria > jardineria > herramientas de jardineria",0.335144973323768,1
"2575","gasolina blanca incolora dimesa botella 960 mm d","ferreteria > automotriz > herramientas automotriz",0.248256202221996,1
"2576","gato de patin 2tons c 14944","ferreteria > automotriz > herramientas automotriz",0.686856894399701,1
"2577","gaveta plastica c 11201","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.632917887813078,1
"2578","gis de repuesto rojo c 18578","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.325250011223187,1
"2579","gis rojo repuesto p tiralineas c18578","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.491860203658921,1
"2580","gises blancos 10 pza musa","material electrico > cables electricos > cables",0.110425836114798,1
"2581","goggles de seguridad c21538","ferreteria > seguridad > equipo de proteccion personal",0.99937183378104,1
"2582","goggles economico","acabados > banos > accesorios",0.169324063474325,1
"2583","goggles seguridad profesional c14214","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.193187537280099,1
"2584","googles de seguridad c19952","ferreteria > seguridad > equipo de proteccion personal",0.99937183378104,1
"2585","gota de acrilico pnivel truper","acabados > griferia > regadera",0.122267635533783,1
"2586","gotero catalizador butanox","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2587","gotero de dimitilanilina  acelerador","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2588","granzon","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2589","granzon costal","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2590","grapa 516 para et19 y et21 c 17971","ferreteria > accesorios de fijacion > accesorios",0.289993641872809,1
"2591","grapa 516 para et50 c 17966","ferreteria > accesorios de fijacion > accesorios",0.289993641872809,1
"2592","grapa aislada 3","ferreteria > herramientas manuales > herramientas de carpinteria",0.242695510014291,1
"2593","grapa aislada n 2","ferreteria > lubricacion > lubricantes varios",0.331850076431038,1
"2594","grapa alambre puas 11439 galvanizada","ferreteria > accesorios de fijacion > accesorios",0.823896696725116,1
"2595","grapa curva 10 mm c 48274","ferreteria > accesorios de fijacion > accesorios",0.511373436767382,1
"2596","grapa curva 16 mm blanca bolsa 20 piezas","ferreteria > accesorios de fijacion > accesorios",0.993263942219026,1
"2597","grapa curva 6 mm blanca bolsa 20 piezas","ferreteria > accesorios de fijacion > accesorios",0.993263942219026,1
"2598","grapa curva 8 mm blanca bolsa 20 piezas","ferreteria > accesorios de fijacion > accesorios",0.993263942219026,1
"2599","grapa curva p cable 6mm c48272","ferreteria > automotriz > herramientas automotriz",0.373311711963964,1
"2600","grapa curva p cable 8mm c48273","ferreteria > automotriz > herramientas automotriz",0.373311711963964,1
"2601","grapa curva para cable coaxial","material electrico > accesorios > accesorios",0.215076269098111,1
"2602","grapa curva pcable 12mm c48275","ferreteria > accesorios de fijacion > accesorios",0.418855523610938,1
"2603","grapa curva pcable 5mm c 48271","ferreteria > accesorios de fijacion > accesorios",0.626977684359524,1
"2604","grapa curva pcable 6mm c 48272","ferreteria > accesorios de fijacion > accesorios",0.626977684359524,1
"2605","grapa curva pcable 8mm c 48273","ferreteria > accesorios de fijacion > accesorios",0.626977684359524,1
"2606","grapa galv 1","ferreteria > tornilleria > tornillos",0.131915594642675,1
"2607","grapa para cable plano 5 mm blanca bolsa 20 pza","ferreteria > accesorios de fijacion > accesorios",0.280319686103198,1
"2608","grapa para cable plano 8 mm blanca bolsa 20 pza","ferreteria > accesorios de fijacion > accesorios",0.280319686103198,1
"2609","grapa pcable 8mm fulgore nf","ferreteria > accesorios de fijacion > accesorios",0.161222890864268,1
"2610","grapa pcable coaxial 6mm c48270","ferreteria > cerrajeria > cadenas y cables",0.181728542784978,1
"2611","grapa pcable plano 6mmx9 5 blanca bolsa 20 pz","ferreteria > accesorios de fijacion > accesorios",0.325419046005702,1
"2612","grapa plana pcable 10mm c48279","ferreteria > automotriz > herramientas automotriz",0.15575425783256,1
"2613","grapa plana pcable 8mm c48278","ferreteria > automotriz > herramientas automotriz",0.15575425783256,1
"2614","grapas std 516 8mm c17966","ferreteria > automotriz > herramientas automotriz",0.333095281676098,1
"2615","grasa akron faktor xt 470gr","ferreteria > lubricacion > lubricantes varios",0.447166216409253,1
"2616","grasa de litio para chasis 450 gr","ferreteria > lubricacion > lubricantes varios",0.816895875863184,1
"2617","grasa lubricante multiusos truper","ferreteria > herramientas manuales > desmoldantes",0.163917659432386,1
"2618","grasa miel 2 en 1 90g el oso","ferreteria > automotriz > herramientas automotriz",0.545732629077433,1
"2619","grasa negra el oso 90g","ferreteria > seguridad > equipo de proteccion personal",0.185691648663806,1
"2620","grasera roscada m10x1","ferreteria > tornilleria > alcayatas",0.0465026221362092,1
"2621","grava","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2622","grava costal","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2623","grava mazatla camioneta","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2624","grava mazatla mt","material electrico > accesorios y repuestos electricos > cincel",0.0747852109534939,1
"2625","grava san luis","acero > trefilado > alambre",0.280512561998962,1
"2626","grava san luis camioneta","acero > trefilado > alambre",0.280512561998962,1
"2627","grava san luis mt","acero > trefilado > alambre",0.235931623505722,1
"2628","grifa 12  58 de dos bocas c 10865","ferreteria > automotriz > herramientas automotriz",0.165593260628438,1
"2629","grifa de dos bocas 58 y 34 c19800","ferreteria > accesorios > accesorios",0.681304705517089,1
"2630","guadana austriaca c 14900 truper","ferreteria > accesorios > accesorios",0.232780602570742,1
"2631","guante 7 adex latex rojo","ferreteria > seguridad > equipo de proteccion personal",0.454161438306805,1
"2632","guante 8 adex latex rojo","ferreteria > seguridad > equipo de proteccion personal",0.454161438306805,1
"2633","guante antiderrapante de algodon c21830","ferreteria > seguridad > equipo de proteccion personal",0.696669274093554,1
"2634","guante carnaza","ferreteria > seguridad > equipo de proteccion personal",0.932774590920748,1
"2635","guante con puntos","ferreteria > seguridad > equipo de proteccion personal",0.856036596620149,1
"2636","guante de carnaza corto","ferreteria > seguridad > equipo de proteccion personal",0.870473485843482,1
"2637","guante de carnaza largo","ferreteria > seguridad > equipo de proteccion personal",0.916867197950929,1
"2638","guante de carnaza pretul","ferreteria > seguridad > equipo de proteccion personal",0.930408394001627,1
"2639","guante de carnaza uso general","ferreteria > seguridad > equipo de proteccion personal",0.720690506395687,1
"2640","guante de hule multiusos grande nf","ferreteria > seguridad > equipo de proteccion personal",0.815233008955279,1
"2641","guante de piel","ferreteria > seguridad > equipo de proteccion personal",0.575751834985734,1
"2642","guante de poliester c 15267","ferreteria > seguridad > equipo de proteccion personal",0.693743914346238,1
"2643","guante desechable negro med c17398","ferreteria > seguridad > equipo de proteccion personal",0.878359965744962,1
"2644","guante gris","ferreteria > seguridad > equipo de proteccion personal",0.54120373511353,1
"2645","guante karlen negro chico","ferreteria > seguridad > equipo de proteccion personal",0.592641935292244,1
"2646","guante karlen negro grande","ferreteria > seguridad > equipo de proteccion personal",0.805944095210596,1
"2647","guante mediano lion tools cod0859 nf","ferreteria > seguridad > equipo de proteccion personal",0.999299541603094,1
"2648","guante nitrilo n 8 gimbel","ferreteria > seguridad > equipo de proteccion personal",0.698804373851298,1
"2649","guante nitrilo n 9 gimbel","ferreteria > seguridad > equipo de proteccion personal",0.698804373851298,1
"2650","guante poliester","ferreteria > seguridad > equipo de proteccion personal",0.710171559375508,1
"2651","guante poliuretano ch c13290","ferreteria > seguridad > equipo de proteccion personal",0.62350549484379,1
"2652","guante tipo vidriero","ferreteria > seguridad > equipo de proteccion personal",0.495625460372513,1
"2653","guantes amarillos pretul","ferreteria > seguridad > equipo de proteccion personal",0.744500786072077,1
"2654","guantes carnaza corto","ferreteria > seguridad > equipo de proteccion personal",0.793699294550321,1
"2655","guantes con puntos nf","ferreteria > seguridad > equipo de proteccion personal",0.93436124112633,1
"2656","guantes con puntos pvc","ferreteria > seguridad > equipo de proteccion personal",0.616927460140596,1
"2657","guantes de algodon con puntos de pvc en palma y do","ferreteria > seguridad > equipo de proteccion personal",0.900936310070711,1
"2658","guantes de algodon con puntos pvc en palmas unita","ferreteria > seguridad > equipo de proteccion personal",0.900936310070711,1
"2659","guantes de carnaza truper","ferreteria > seguridad > equipo de proteccion personal",0.884614106572041,1
"2660","guantes de latex para limpieza chicos pretul","ferreteria > seguridad > equipo de proteccion personal",0.888358049523221,1
"2661","guantes de latex para limpieza grandes","ferreteria > seguridad > equipo de proteccion personal",0.817665654928146,1
"2662","guantes de latex para limpieza grandes pretul","ferreteria > seguridad > equipo de proteccion personal",0.888191543529305,1
"2663","guantes de latex para limpieza medianos pretul","ferreteria > seguridad > equipo de proteccion personal",0.888358049523221,1
"2664","guantes de latex reforzados para limpieza grandes","ferreteria > seguridad > equipo de proteccion personal",0.817665654928146,1
"2665","guantes de latex santul","ferreteria > seguridad > equipo de proteccion personal",0.564978277210822,1
"2666","guantes de nylon recubiertos de poliuretano grand","ferreteria > seguridad > equipo de proteccion personal",0.790516054448787,1
"2667","guantes de nylon recubiertos de poliuretano media","ferreteria > seguridad > equipo de proteccion personal",0.673272588308191,1
"2668","guantes latex plimpieza gde c15269","ferreteria > seguridad > equipo de proteccion personal",0.799587482672483,1
"2669","guantes limpieza domestica cod 23263","ferreteria > seguridad > equipo de proteccion personal",0.139907530030778,1
"2670","guantes limpieza domestica gde c14263","ferreteria > seguridad > equipo de proteccion personal",0.263837902387633,1
"2671","guantes lion tools grande nf","ferreteria > seguridad > equipo de proteccion personal",0.902631468236973,1
"2672","guantes p limpieza vitex talla 9","ferreteria > seguridad > equipo de proteccion personal",0.899455983110113,1
"2673","guantes para jardineria ch c15265","ferreteria > seguridad > equipo de proteccion personal",0.847997474617755,1
"2674","guantes plimpieza domestica pretul gulimgp nf","ferreteria > jardineria > herramientas de jardineria",0.14502716856929,1
"2675","guarda polvos blanco c 43035","acero > trefilado > grapa",0.331212269033763,1
"2676","guia acerada 10m","ferreteria > herramientas manuales > cincel",0.0992991040511097,1
"2677","guia de alambre 10mts para electrisista","ferreteria > automotriz > herramientas automotriz",0.226283906139157,1
"2678","guia de alambre 15mts para electricista","ferreteria > automotriz > herramientas automotriz",0.201984651024241,1
"2679","guia de alambre 20mts para electrisista","ferreteria > automotriz > herramientas automotriz",0.226283906139157,1
"2680","guia de nailon para cable 30m truper cod 17758 nf","ferreteria > seguridad > equipo de proteccion personal",0.269405869697081,1
"2681","hacha labor entera 4lb c 14982","ferreteria > herramientas manuales > herramientas de jardineria",0.231002711805516,1
"2682","hacha media labor 3 12 lb c 14970","ferreteria > herramientas manuales > palaspicosbarretas",0.468175379242177,1
"2683","hacha michigan 4l c11133","ferreteria > herramientas manuales > herramientas de jardineria",0.318567036268925,1
"2684","hembra de 34 cpvc nf","plomeria > conector > codos",0.219162047420798,1
"2685","hembra inser 12 bronce pmang","ferreteria > jardineria > herramientas de jardineria",0.193104795446482,1
"2686","herraje para wc mastercim","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.108040737078579,1
"2687","herraje sencillo rebosadero 3  bayusa","material electrico > apagadores y cajas > bases",0.141674039946286,1
"2688","herraje wc fama nf","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.108040737078579,1
"2689","hidrotoma 1 12","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2690","hidrotoma 2","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2691","hidrotoma 2 12","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2692","hidrotoma 3","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2693","hidrotoma 4","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2694","hilo albanil amarillo trupower tpha1362","ferreteria > herramientas para albanileria > hilo",0.845742334946123,1
"2695","hilo albanil naranja trupower tpha1364","ferreteria > herramientas para albanileria > hilo",0.853840048319122,1
"2696","hilo amarillo para dezbrozadora 237m","acabados > pinturas y recubrimientos > aerosol",0.15712081392963,1
"2697","hilo araty 030 x 100 blanco","ferreteria > automotriz > herramientas automotriz",0.284746715390183,1
"2698","hilo araty 035 x 1000 multicolor","ferreteria > automotriz > herramientas automotriz",0.297942340616192,1
"2699","hilo araty 035 x 1000 verde","ferreteria > adhesivos y aditivos > cincel",0.181562260740644,1
"2700","hilo araty 040 x 100 blanco","ferreteria > automotriz > herramientas automotriz",0.284746715390183,1
"2701","hilo araty 040 x 100 multicolor","ferreteria > automotriz > herramientas automotriz",0.297942340616192,1
"2702","hilo araty 040 x 1000 blanco","ferreteria > automotriz > herramientas automotriz",0.284746715390183,1
"2703","hilo araty 050 x 100 blanco","ferreteria > automotriz > herramientas automotriz",0.284746715390183,1
"2704","hilo araty 050 x 100 multicolor","ferreteria > automotriz > herramientas automotriz",0.297942340616192,1
"2705","hilo araty 050 x 1000 blanco","ferreteria > automotriz > herramientas automotriz",0.284746715390183,1
"2706","hilo araty 050 x 1000 multicolor","ferreteria > automotriz > herramientas automotriz",0.297942340616192,1
"2707","hilo azul 100 27065","ferreteria > herramientas para albanileria > hilo",0.1890871646325,1
"2708","hilo de albanil 165m","ferreteria > herramientas para albanileria > hilo",0.607291369776461,1
"2709","hilo desbrozadora 12m c15958","ferreteria > jardineria > herramientas de jardineria",0.197307896095719,1
"2710","hilo desbrozadora 12m c15959","ferreteria > jardineria > herramientas de jardineria",0.197307896095719,1
"2711","hilo desbrozadora 15m c15957","ferreteria > jardineria > herramientas de jardineria",0.197307896095719,1
"2712","hilo desbrozadora 9m c15964","ferreteria > jardineria > herramientas de jardineria",0.197307896095719,1
"2713","hilo desbrozadora azul 1 6 mmx15 mts hta65","ferreteria > automotriz > herramientas automotriz",0.230591128415626,1
"2714","hilo desbrozadora naranja c 17607","ferreteria > jardineria > herramientas de jardineria",0.221453718103972,1
"2715","hilo desbrozadora rojo c 17629","ferreteria > jardineria > herramientas de jardineria",0.31179353350083,1
"2716","hilo desbrozadora verde c 17606","ferreteria > jardineria > herramientas de jardineria",0.388542182655088,1
"2717","hilo dual p desbrozadora 2 4mm c15965","ferreteria > jardineria > herramientas de jardineria",0.538104487202861,1
"2718","hilo dual p desbrozadora 2 7mm c15966","ferreteria > jardineria > herramientas de jardineria",0.538104487202861,1
"2719","hilo dual p desbrozadora 3mm c15967","ferreteria > jardineria > herramientas de jardineria",0.538104487202861,1
"2720","hilo flexible para desbrozadora","ferreteria > jardineria > herramientas de jardineria",0.248448332465926,1
"2721","hilo nylon abanal 100","ferreteria > herramientas para albanileria > hilo",0.167034178119257,1
"2722","hilo nylon abanal 80","ferreteria > herramientas para albanileria > hilo",0.167034178119257,1
"2723","hilo nylon abanal 90","ferreteria > herramientas para albanileria > hilo",0.167034178119257,1
"2724","hilo oregon para desbrozadora","ferreteria > jardineria > herramientas de jardineria",0.197307896095719,1
"2725","hilo p albanil 65m","ferreteria > herramientas para albanileria > hilo",0.13783140776852,1
"2726","hilo p desb azul 0065 x 50m c17605","ferreteria > automotriz > herramientas automotriz",0.441807509508044,1
"2727","hilo p desb verde 2mm x 15m c17606","material electrico > accesorios > accesorios",0.268254992610641,1
"2728","hilo p desbrosadora naranja c17607","ferreteria > automotriz > herramientas automotriz",0.19024590841564,1
"2729","hilo p desbrozadora rojo c17629","ferreteria > jardineria > herramientas de jardineria",0.207784329292569,1
