"","label","category","probability","rank"
"3017","LENTES DE SEGURIDAD CON BANDA ELASTICA COD 15304 (F)","seguridad",0.548607879259724,1
"3018","LENTES DE SEGURIDAD TRANSPARENTES","seguridad",0.999890906142566,1
"3019","LENTES DE SEGURIDAD TRANSPARENTES COD: 20401 (NF)","seguridad",0.999890906142566,1
"3020","Lentes de seguridad, transparente con banda elásti","seguridad",0.328580937225127,1
"3021","Lentes de seguridad, transparente, Vision","seguridad",0.922983966584004,1
"3022","LENTES SEGURIDAD AJUSTABLES C-14284","seguridad",0.441223411035534,1
"3023","LENTES SEGURIDAD AMBAR C-14304","seguridad",0.571372321520155,1
"3024","LENTES SEGURIDAD AZULES C-14303","seguridad",0.785669371515487,1
"3025","LENTES SEGURIDAD GRIS C-14302","seguridad",0.956168691082112,1
"3026","LENTES SEGURIDAD TRANSPARENTE C-14301","seguridad",0.846101756542867,1
"3027","LIGA PARA MOTO 45CM PRETUL (NF)","soportes.y.herrajes",0.20183057495631,1
"3028","LIGA VERDE 45 CM","accesorios",0.23076004492756,1
"3029","LIGA X METRO DE COLORES (NF)","automotriz",0.368868370489138,1
"3030","LIGA X MTR DE COLORES (NF)","automotriz",0.368868370489138,1
"3031","LIGAYESO","herramientas.manuales",0.584821407612882,1
"3032","LIJA 220 FANDELI","abrasivos",0.438337131808596,1
"3033","LIJA AGUA  #80 C-99  FANDELI","accesorios",0.303423114088007,1
"3034","LIJA AGUA #220 A-99 FANDELI","accesorios",0.336936445445946,1
"3035","LIJA AGUA #280 A-99 FANDELI","accesorios",0.336936445445946,1
"3036","LIJA AGUA #600 A-99 FANDELI","accesorios",0.336936445445946,1
"3037","LIJA DE AGUA 100","accesorios",0.499976547032056,1
"3038","LIJA DE AGUA 100 FANDELI","accesorios",0.499976547032056,1
"3039","LIJA DE AGUA 1000 3 M","abrasivos",0.239984081492585,1
"3040","LIJA DE AGUA 120","accesorios",0.499976547032056,1
"3041","LIJA DE AGUA 1500 3M","accesorios",0.499976547032056,1
"3042","LIJA DE AGUA 1500 FANDELI","accesorios",0.499976547032056,1
"3043","LIJA DE AGUA 180","accesorios",0.499976547032056,1
"3044","LIJA DE AGUA 2000 FANDELI","accesorios",0.499976547032056,1
"3045","LIJA DE AGUA 220","accesorios",0.499976547032056,1
"3046","LIJA DE AGUA 220 FANDELI","accesorios",0.499976547032056,1
"3047","LIJA DE AGUA 240","accesorios",0.499976547032056,1
"3048","LIJA DE AGUA 240 FANDELI","accesorios",0.499976547032056,1
"3049","LIJA DE AGUA 280","accesorios",0.499976547032056,1
"3050","LIJA DE AGUA 320","accesorios",0.499976547032056,1
"3051","LIJA DE AGUA 320 FANDELI","accesorios",0.499976547032056,1
"3052","LIJA DE AGUA 360","accesorios",0.499976547032056,1
"3053","LIJA DE AGUA 360 FANDELI","accesorios",0.499976547032056,1
"3054","LIJA DE AGUA 400","accesorios",0.499976547032056,1
"3055","LIJA DE AGUA 400 FANDELI","accesorios",0.499976547032056,1
"3056","LIJA DE AGUA 500","accesorios",0.499976547032056,1
"3057","LIJA DE AGUA 500 FANDELI","accesorios",0.499976547032056,1
"3058","LIJA DE AGUA 600","accesorios",0.499976547032056,1
"3059","LIJA DE AGUA 600 FANDELI","accesorios",0.499976547032056,1
"3060","LIJA DE AGUA 80","accesorios",0.499976547032056,1
"3061","LIJA DE AGUA 80 FANDELI","accesorios",0.499976547032056,1
"3062","LIJA DE AGUA G-1000 B-99 FANDELI","accesorios",0.182235327691123,1
"3063","LIJA DE AGUA G180 SURTEK","accesorios",0.499954647663287,1
"3064","LIJA DE AGUA GRADO 150","abrasivos",0.999959688010531,1
"3065","LIJA DE AGUA GRADO 220","abrasivos",0.999959688010531,1
"3066","LIJA DE AGUA GRADO 280","abrasivos",0.999959688010531,1
"3067","LIJA DE AGUA GRADO 600","abrasivos",0.999959688010531,1
"3068","LIJA DE AGUA GRANO 120","abrasivos",0.943960557430023,1
"3069","Lija de agua microfina, grano 1500","abrasivos",0.943960557430023,1
"3070","Lija de agua microfina, grano 2000","abrasivos",0.943960557430023,1
"3071","LIJA DE AGUA, 9 X 11"", GRANO 180","abrasivos",0.346134524528897,1
"3072","Lija de agua, grano 1000","abrasivos",0.943960557430023,1
"3073","Lija de agua, grano 120","abrasivos",0.943960557430023,1
"3074","Lija de agua, grano 1200","abrasivos",0.943960557430023,1
"3075","Lija de agua, grano 150","abrasivos",0.943960557430023,1
"3076","Lija de agua, grano 180","abrasivos",0.943960557430023,1
"3077","Lija de agua, grano 320","abrasivos",0.943960557430023,1
"3078","Lija de agua, grano 400","abrasivos",0.943960557430023,1
"3079","Lija de agua, grano 60","abrasivos",0.943960557430023,1
"3080","Lija de agua, grano 600","abrasivos",0.943960557430023,1
"3081","LIJA DE BANDA 3 X 18 G 100 FANDELI","tornilleria",0.343738124864371,1
"3082","LIJA DE BANDA 3 X 21 G 100 C 15800","accesorios",0.10713651202944,1
"3083","LIJA DE BANDA 3 X 21 G 100 FANDELI","tornilleria",0.343738124864371,1
"3084","LIJA DE BANDA 3 X 21 G 40 FANDELI","tornilleria",0.343738124864371,1
"3085","LIJA DE BANDA 3 X 21 G 60 FANDELI","tornilleria",0.343738124864371,1
"3086","LIJA DE BANDA 3 X 21 G 80 FANDELI","tornilleria",0.343738124864371,1
"3087","LIJA DE BANDA 3 X 24 G 100 FANDELI","tornilleria",0.343738124864371,1
"3088","LIJA DE BANDA 4 X 24  G 80 FANDELI","tornilleria",0.343738124864371,1
"3089","LIJA DE BANDA 4 X 24 G 60 FANDELI","tornilleria",0.343738124864371,1
"3090","LIJA DE DISCO 5"" G 120 FANDELI","accesorios",0.634096451681614,1
"3091","LIJA DE DISCO 5"" G 80 FANDELI","accesorios",0.634096451681614,1
"3092","LIJA DE DISCO 7"" G 100 FANDELI","accesorios",0.634096451681614,1
"3093","LIJA DE DISCO 7"" G 120 FANDELI","accesorios",0.634096451681614,1
"3094","LIJA DE DISCO 7"" G 80 FANDELI","accesorios",0.634096451681614,1
"3095","LIJA DE DISCO 9"" G 24 FANDELI","accesorios",0.634096451681614,1
"3096","LIJA DE DISCO 9"" G 36 FANDELI","accesorios",0.634096451681614,1
"3097","LIJA DE DISCO 9"" G 50 FANDELI","accesorios",0.634096451681614,1
"3098","LIJA DE DISCO C/V PERF 5"" G 120 FANDELI","accesorios",0.398738419978569,1
"3099","LIJA DE DISCO C/V PERF 5"" G 60 FANDELI","accesorios",0.398738419978569,1
"3100","LIJA DE DISCO C/V PERF 5"" G 80 FANDELI","accesorios",0.398738419978569,1
"3101","LIJA DE DISCO C/VELCRO 6"" G 220 FANDELI","accesorios",0.356145972941213,1
"3102","LIJA DE ESMERIL FINA","abrasivos",0.769191912382661,1
"3103","LIJA DE ESMERIL MEDIANA","abrasivos",0.749969766007899,1
"3104","LIJA DE ESMERIL ROJA #80 -J86 FANDELI","abrasivos",0.99676505688095,1
"3105","LIJA DE ESMERIL ROJA, GRANO 100","abrasivos",0.996771355517065,1
"3106","Lija de esmeril roja, grano 36","abrasivos",0.996771355517065,1
"3107","Lija de esmeril, grano 120","abrasivos",0.996771355517065,1
"3108","Lija de esmeril, grano 50","abrasivos",0.996771355517065,1
"3109","Lija de esmeril, grano 80","abrasivos",0.996771355517065,1
"3110","LIJA DE LONA 100","adhesivos.y.aditivos",0.208872838112724,1
"3111","LIJA DE LONA 120","adhesivos.y.aditivos",0.208872838112724,1
"3112","LIJA DE LONA 120 FANDELI","adhesivos.y.aditivos",0.208872838112724,1
"3113","LIJA DE LONA 36","adhesivos.y.aditivos",0.208872838112724,1
"3114","LIJA DE LONA 40","adhesivos.y.aditivos",0.208872838112724,1
"3115","LIJA DE LONA 50","adhesivos.y.aditivos",0.208872838112724,1
"3116","LIJA DE LONA 60","adhesivos.y.aditivos",0.208872838112724,1
"3117","LIJA DE LONA 60 FANDELI","adhesivos.y.aditivos",0.208872838112724,1
"3118","LIJA DE LONA 80","adhesivos.y.aditivos",0.208872838112724,1
"3119","LIJA DE LONA 80 FANDELI","adhesivos.y.aditivos",0.208872838112724,1
"3120","LIJA DE LONA G36 SURTEK","abrasivos",0.249987260373547,1
"3121","LIJA DE LONA G80 SURTEK","abrasivos",0.249987260373547,1
"3122","LIJA DE MADERA 100 FANDELI","abrasivos",0.307673553473813,1
"3123","LIJA DE MADERA 180 FANDELI","abrasivos",0.307673553473813,1
"3124","LIJA DE MADERA 36 FANDELI","abrasivos",0.307673553473813,1
"3125","LIJA DE MADERA 40 FANDELI","abrasivos",0.307673553473813,1
"3126","LIJA DE MADERA 60 FANDELI","abrasivos",0.307673553473813,1
"3127","LIJA DE MADERA 80 FANDELI","abrasivos",0.307673553473813,1
"3128","LIJA DISCO 4"" FANDELI #80","accesorios",0.916600328589926,1
"3129","LIJA DISCO 7"" #100 FANDELI","accesorios",0.916600328589926,1
"3130","LIJA EN ROLLO FANDELI","herramientas.manuales",0.221263064230666,1
"3131","LIJA FANDELI 100","abrasivos",0.438337131808596,1
"3132","LIJA FANDELI 320","abrasivos",0.438337131808596,1
"3133","LIJA FANDELI 600","abrasivos",0.438337131808596,1
"3134","LIJA FANDELI 80 METAL","accesorios",0.79992500879912,1
"3135","LIJA FIERRO # 100 J-86 FANDELLI","abrasivos",0.438337131808596,1
"3136","LIJA FIERRO # 60 X-86 FANDELLI","tornilleria",0.291956959114792,1
"3137","LIJA MAD  K-61 MEDIANO","abrasivos",0.545415255027249,1
"3138","LIJA MADERA FANDELI 100","abrasivos",0.307673553473813,1
"3139","LIJA MADERA FINA #150 K-61 FANDELI    **","abrasivos",0.307673553473813,1
"3140","LIJA P/ PLOMERO X MT (ROLLO 45 720)","accesorios",0.226640640591908,1
"3141","LIJA P/MADERA GRADO 120-3/0 81","tornilleria",0.715552785596809,1
"3142","LIJA PARA MADER A80","abrasivos",0.699944535412992,1
"3143","LIJA PARA MADERA  #80 (NF)","abrasivos",0.307673553473813,1
"3144","LIJA PARA MADERA 100","abrasivos",0.307673553473813,1
"3145","LIJA PARA MADERA 120","abrasivos",0.307673553473813,1
"3146","LIJA PARA MADERA 36","abrasivos",0.307673553473813,1
"3147","LIJA PARA MADERA 40","abrasivos",0.307673553473813,1
"3148","LIJA PARA MADERA 60","abrasivos",0.307673553473813,1
"3149","LIJA PARA MADERA, GRANO 100","abrasivos",0.999933969857767,1
"3150","Lija para madera, grano 180","abrasivos",0.999933969857767,1
"3151","Lija para madera, grano 36","abrasivos",0.999933969857767,1
"3152","Lija para madera, grano 40","abrasivos",0.999933969857767,1
"3153","Lija para madera, grano 50","abrasivos",0.999933969857767,1
"3154","Lija para madera, grano 60","abrasivos",0.999933969857767,1
"3155","Lija para madera, papel kraft, grano 100","abrasivos",0.999933969857767,1
"3156","Lija para madera, papel kraft, grano 150","abrasivos",0.999933969857767,1
"3157","LIJA PARA PADERA GRADO 100 FANDELI","tornilleria",0.34145132912952,1
"3158","LIJA PARA PLOMERO","abrasivos",0.636325646918072,1
"3159","LIJA PARA PLOMERO, ANCHO 1&#39;, ROLLO DE 45 M, GRANO 100","abrasivos",0.399947469786967,1
"3160","LIJA PLOMERO LINEA J-86 ROLLO 45MT","abrasivos",0.994482229263537,1
"3161","LIJA POR METRO #80","tornilleria",0.538435285302028,1
"3162","LIMA BELLOTA 6 "" (NF)","herramientas.manuales",0.655141394901216,1
"3163","LIMA BELLOTA 6 P","herramientas.para.albanileria",0.343502700338968,1
"3164","LIMA BELLOTA 6"" (F)","accesorios",0.123069797330552,1
"3165","LIMA MEDIA CAÑA BASTARDA C/MANGO 8""","herramientas.manuales",0.258029944634645,1
"3166","LIMA P/MOTOSIERRA 3/16 (NF)","herramientas.para.albanileria",0.421028533492885,1
"3167","LIMA P/MOTOSIERRA 5/32 (NF)","herramientas.para.albanileria",0.421028533492885,1
"3168","LIMA PARA MOTOSIERRA 3/16"" C 15166","herramientas.para.albanileria",0.261182202080444,1
"3169","LIMA PARA MOTOSIERRA 3/16"" C-15166","herramientas.para.albanileria",0.261182202080444,1
"3170","Lima para motosierra 3/16&#39;, Pretul","herramientas.para.albanileria",0.707277973948617,1
"3171","LIMA PARA MOTOSIERRA 5/32 (NF)","herramientas.para.albanileria",0.782561978093126,1
"3172","LIMA PARA MOTOSIERRA 5/32"" C-15164","herramientas.para.albanileria",0.261182202080444,1
"3173","LIMA PARA MOTOSIERRA 7/32"" C-15168","herramientas.para.albanileria",0.261182202080444,1
"3174","LIMA PLANA 10"" X 1"" MUZA C 15157","herramientas.para.albanileria",0.399969781528501,1
"3175","LIMA PLANA MUZA C 15155","herramientas.para.albanileria",0.599954672292752,1
"3176","LIMA TRIAN/ PESADO C/MANGO 6"" C-19679","apagadores.y.cajas",0.2417607748444,1
"3177","LIMA TRIAN/PESADO C/MANGO 7"" C-19680","apagadores.y.cajas",0.2417607748444,1
"3178","LIMA TRIAN/PESADO C/MANGO 8"" C-19681","apagadores.y.cajas",0.2417607748444,1
"3179","LIMA TRIANGULAR PESADO 8"" NICHOLSON","herramientas.para.albanileria",0.555536870225536,1
"3180","LIMA TRIANGULAR URREA 120289","herramientas.para.albanileria",0.374984385375634,1
"3181","LIMA TRIANGULO PESADO 6 C-11349","herramientas.para.albanileria",0.632985332315457,1
"3182","Lima triángulo pesado 6&#39;","herramientas.para.albanileria",0.582068513500779,1
"3183","Lima triangulo pesado 6&#39; con mango","herramientas.para.albanileria",0.701344731946462,1
"3184","Lima triángulo pesado 7&#39;","herramientas.para.albanileria",0.582068513500779,1
"3185","LIMA TRIANGULO PESADO LTP6 C-15123","herramientas.para.albanileria",0.632985332315457,1
"3186","LIMA TRIANGULO REG/MUZA 6 C-10918","herramientas.para.albanileria",0.814773380295647,1
"3187","LIMPIA TELA PARA AUTO","herramientas.manuales",0.17650841390331,1
"3188","LIMPIA VIDRIOS WINDEX AZUL 750ML","jarceria",0.21398441348883,1
"3189","LIMPIADOR DE CUERPO DE ACELERACION Y CARBURADOR PRESTONE","herramientas.manuales",0.327705930462743,1
"3190","LIMPIADOR SILER P/PVC 500ML","accesorios",0.33620072352357,1
"3191","LINTERNA DE CABEZA C 16716","iluminacion",0.551979026726933,1
"3192","LINTERNA P/CABEZA 28LM PILA AAA C-27083","herramientas.manuales",0.257136486181305,1
"3193","LINTERNA PARA CABEZA C 10611","iluminacion",0.551979026726933,1
"3194","LINTERNA RECAREGABLE C  41010","accesorios",0.222203692795854,1
"3195","LINTERNA RECARGABLE  C 24086","iluminacion",0.892706331382605,1
"3196","LINTERNA RECARGABLE 3 LEDS BCA","iluminacion",0.841481740232403,1
"3197","LINTERNA RECARGABLE PRETUL C-26075","iluminacion",0.396393021701484,1
"3198","LINTERNA RECARGABLE SANELEC","iluminacion",0.999943346303466,1
"3199","LINTERNA TIPO MINERO 7LEDS","iluminacion",0.718916516433074,1
"3200","LIQUIDO FRENOS 350ML BARDAHL (F)","automotriz",0.281371282909735,1
"3201","LISTON 100A-250V C 47285","herramientas.para.albanileria",0.3068372363918,1
"3202","LISTON FUSIBLE 60AMP DROF      *","apagadores.y.cajas",0.964056448139695,1
"3203","LISTON P7FUSIBLE30A SANELEC","herramientas.manuales",0.584821407612882,1
"3204","LLANA 11X5 MANGO PLAST DENT CUAD","herramientas.manuales",0.665787870606673,1
"3205","LLANA DE CANTO RECTO C 15400","ferreteria.en.general",0.399566352682774,1
"3206","LLANA DENTADA (NF)","herramientas.manuales",0.499970496729041,1
"3207","LLANA DENTADA CUADRADA C 15410","banos",0.161032647747493,1
"3208","LLANA FLOTA NEGRA C 15427","herramientas.para.albanileria",0.33331674845831,1
"3209","LLANA FLOTA PROF  9 1/2"" C 15418","herramientas.manuales",0.255334199234213,1
"3210","LLANA LISA MANGO DE PLASICO C-15412","herramientas.manuales",0.56777744448252,1
"3211","LLANA MANGO DE PLASTICO DENTADA","herramientas.manuales",0.84608166980553,1
"3212","LLANA MANGO MADERA 14""","herramientas.manuales",0.662932459283417,1
"3213","LLANA PLANA COD 15412 (F)","herramientas.manuales",0.287517924797292,1
"3214","LLANA PROFESIONAL 11""X5"" C-15400","herramientas.manuales",0.597063114594731,1
"3215","Llana, mango madera, 6 remaches, 11&#39;","herramientas.manuales",0.569322474092813,1
"3216","LLANTA CARRETILLA COMPLETA C 11852","herramientas.para.albanileria",0.64861453672152,1
"3217","LLANTA COMPLETA IMPONCHABLE C-19658","herramientas.para.albanileria",0.326396908086796,1
"3218","LLANTA LISA P/CARRETILLA 16""","accesorios",0.425936713760229,1
"3219","LLANTA P/CARRETILLA REF COMPLETA C-11852","herramientas.para.albanileria",0.334969172776706,1
"3220","LLANTA PARA CARRETILLA IMPONCHABLE TRUPER COD: 19658 (F)","herramientas.para.albanileria",0.17638955449741,1
"3221","LLANTA REF  P/CARRETILLA 16"" PRETUL","herramientas.para.albanileria",0.406473616059313,1
"3222","LLAVE 1/2 PLASTICA COLORES","automotriz",0.453979175833866,1
"3223","LLAVE AJUSTABLE 10"" COD: 21816 (F)","automotriz",0.335779780356422,1
"3224","LLAVE ANGULAR COMPACTA TIPO BARRILITO SIN CONTRATUERCA","accesorios",0.314559760828918,1
"3225","LLAVE ANGULAR CROM BARRIL VAC-13 NACOBRE","tuberia.hidraulico",0.505327650262896,1
"3226","LLAVE ANGULAR DE CPVC 1/2"" C-45045","tuberia.hidraulico",0.443165943147568,1
"3227","LLAVE ANGULAR DICA (F)","herramientas.para.albanileria",0.393574656255669,1
"3228","LLAVE ANGULAR HEMBRA VASTAGO 1/2´ URREA","tuberia.hidraulico",0.559564794436558,1
"3229","LLAVE ANGULAR HEMBRA VASTAGO 1/2IN DICA","tuberia.hidraulico",0.782023993350292,1
"3230","LLAVE ANGULAR LATON 1/2X1/4 C-49110","tuberia.hidraulico",0.575467834754083,1
"3231","LLAVE ANGULAR LATON DE VUELTA 1/4IN DICA","automotriz",0.444894767779249,1
"3232","Llave angular, 1/2 x 1/2&#39;, 1/4 de vuelta","tuberia.hidraulico",0.504812796572373,1
"3233","LLAVE COMB  STD SANTUL 7660","herramientas.manuales",0.472699572011368,1
"3234","LLAVE COMB C/ MATRACA 1/2"" C-15738","automotriz",0.468947926861741,1
"3235","LLAVE COMBINADA  13MM PRETUL (NF)","herramientas.manuales",0.636327378896051,1
"3236","LLAVE COMBINADA 1/4 STANDAR -PRETUL","herramientas.manuales",0.636327378896051,1
"3237","LLAVE COMBINADA 10MM C 21904","herramientas.manuales",0.648615685901122,1
"3238","LLAVE COMBINADA 13 MM COD 21907","herramientas.manuales",0.999947771733237,1
"3239","LLAVE COMBINADA 17 X 205 (NF)","herramientas.manuales",0.608662478907783,1
"3240","LLAVE COMBINADA 22 MM C-15626","herramientas.manuales",0.76113015430959,1
"3241","LLAVE COMBINADA 7/16 STANDAR -PRETUL","herramientas.manuales",0.636327378896051,1
"3242","LLAVE COMBINADA 8MM COD 21902","herramientas.manuales",0.999947771733237,1
"3243","LLAVE COMBINADA C/MATRACA 10 MM","herramientas.manuales",0.676303031161872,1
"3244","LLAVE COMBINADA C/MATRACA 12 MM","herramientas.manuales",0.676303031161872,1
"3245","LLAVE COMBINADA EX/L 12MM C-15616","herramientas.manuales",0.339177907565253,1
"3246","LLAVE COMBINADA EX/L 9MM C-15613","herramientas.manuales",0.339177907565253,1
"3247","LLAVE COMBINADA PRETUL 1/2"" C-21884","herramientas.manuales",0.606715936277569,1
"3248","LLAVE COMBINADA PRETUL 10MM C-21904","herramientas.manuales",0.606715936277569,1
"3249","LLAVE COMBINADA PRETUL 9MM C-21903","herramientas.manuales",0.606715936277569,1
"3250","Llave combinada, 1/2&#39; x 145 mm, Pretul","herramientas.manuales",0.708296338000894,1
"3251","Llave combinada, mm, 10 x 120 mm, Pretul","herramientas.manuales",0.999947771733237,1
"3252","Llave combinada, mm, 12 x 140 mm, Pretul","herramientas.manuales",0.999947771733237,1
"3253","LLAVE CONTROL  ANGULAR DE BARRIL","tuberia.hidraulico",0.42712523896092,1
"3254","LLAVE CONTROL ANGULAR 1/4V  3401CV","tuberia.hidraulico",0.499980477248702,1
"3255","LLAVE CONTROL ANGULAR 3401SC DICA","tuberia.hidraulico",0.585529423936299,1
"3256","LLAVE DE EMPOTRAR ROSCABLE (NF)","automotriz",0.299984476112956,1
"3257","LLAVE DE ESFERA EN LATON 1/2","tuberia.hidraulico",0.369448022084511,1
"3258","Llave de esfera, 1/2&#39; de zinc, Pretul","cerrajeria",0.477444542459378,1
"3259","Llave de esfera, de latón, 140 gr, entrada 1/2&#39;,","accesorios",0.298435500321812,1
"3260","LLAVE DE ESFERA, DE ZINC 110 GR ENTRADA DE 1/2 FOSET BASIC","cerrajeria",0.562130872628546,1
"3261","Llave de esfera, de zinc, 110 gr, entrada 1/2&#39;, F","cerrajeria",0.636059624716674,1
"3262","LLAVE DE JARDIN DE ESFERA 1/2 C-49083","accesorios",0.22894868135747,1
"3263","LLAVE DE JARDIN DE NARIZ 1/2 C-49085","automotriz",0.392906969918669,1
"3264","LLAVE DE NARIS CNX 1/2 &#39;&#39; (NF)","automotriz",0.596959662663382,1
"3265","LLAVE DE NARIZ CNX 1/2´´ ( F)","herramientas.manuales",0.407379128396012,1
"3266","LLAVE DE NARIZ P/JARDIN","herramientas.manuales",0.47017008435953,1
"3267","LLAVE DE NARIZ PARA JARDÍN, 1/2"" EN BLISTER","automotriz",0.347418955175082,1
"3268","Llave de naríz para jardín, 59 gr, 1/2&#39;, plástica","herramientas.manuales",0.638102909788564,1
"3269","LLAVE DE PALANCA 1/2 (NF)","automotriz",0.48964800224298,1
"3270","LLAVE DE PASO 1/2 (NF)","herramientas.manuales",0.242975083280622,1
"3271","LLAVE DORADA NARIZ DE 1/2 ROSCABLE IML (NF)","tuberia.hidraulico",0.203114833119027,1
"3272","LLAVE GAS HARPER 3/8 FLER - 1/2 SOLDABLE","tuberia.hidraulico",0.685224009479679,1
"3273","LLAVE IND  DE LAVABO METALICA METALFLU","automotriz",0.519831263487769,1
"3274","LLAVE JARDIN COMPACTA 1/2 METALFLU","tuberia.hidraulico",0.714722151432065,1
"3275","LLAVE JARDIN PARA MANGUERA 1/2""","herramientas.para.albanileria",0.268950689753984,1
"3276","LLAVE LATON C/ROSC  P/MANGUERA 1/2""","automotriz",0.368378511847398,1
"3277","LLAVE NARIZ 1/2"" URREA 19NC 13","automotriz",0.324312003159297,1
"3278","LLAVE NARIZ 4020 DICA 1/2"" (REHISA)","tuberia.hidraulico",0.340266152140974,1
"3279","LLAVE NARIZ 4119 DICA 1/2"" ( REHISA)","tuberia.hidraulico",0.340266152140974,1
"3280","LLAVE NARIZ EDOMEX","automotriz",0.481992454065454,1
"3281","LLAVE NARIZ EDOMEX ECONOMICA","tuberia.hidraulico",0.543251454820102,1
"3282","LLAVE P/ TUBO STILSON 10"" C-22011","herramientas.manuales",0.324356569598664,1
"3283","LLAVE P/ TUBO STILSON 12"" C-22012","herramientas.manuales",0.324356569598664,1
"3284","LLAVE P/ TUBO STILSON 14"" C-15838","herramientas.manuales",0.324356569598664,1
"3285","LLAVE P/ TUBO STILSON 18"" C-15839","herramientas.manuales",0.324356569598664,1
"3286","LLAVE P/BROQUERO 1/2"" C-16560","accesorios",0.392943924050229,1
"3287","LLAVE PARA BROQUERO 1/2"" C 16560","automotriz",0.422505809225561,1
"3288","LLAVE PARA BROQUERO COD 27036(F)","automotriz",0.312911835907576,1
"3289","LLAVE PARA EMPOTRAR RUGO","automotriz",0.499956879579094,1
"3290","LLAVE PARA JARDIN","tuberia.hidraulico",0.57525879582641,1
"3291","LLAVE PARA MANGUERA DE 1/2 (NF)","automotriz",0.244137600154173,1
"3292","LLAVE PARA MANGUERA DE LATON CROMADO 130GR ENTRADA","herramientas.manuales",0.208487070280724,1
"3293","LLAVE PARA MANGUERA EN LATON DE 130 GR","automotriz",0.590676776666793,1
"3294","Llave para manguera, de latón 1/2&#39;&#39;, 100 g, Pret","accesorios",0.284975736207461,1
"3295","LLAVE PARA MANGUERA, DE LATÓN 1/2&#39;&#39;, 100 G, PRETUL","accesorios",0.217920519350767,1
"3296","Llave para manguera, de latón, 120 gr, entrada 1/2","accesorios",0.30090293898512,1
"3297","Llave para manguera, de latón, 140 gr, entrada 1/2","accesorios",0.30090293898512,1
"3298","LLAVE STILSON 10"" C 15836","herramientas.manuales",0.383266766750805,1
"3299","LLAVE STILSON 12"" C 15837","herramientas.manuales",0.383266766750805,1
"3300","LLAVERO DESARMADOR Y DESTAPADOR C-65015","herramientas.manuales",0.425614110815175,1
"3301","LLAVERO TIPO HERRAMIENTA","herramientas.manuales",0.423671534419516,1
"3302","LLAVERO TIPO PERICO","herramientas.manuales",0.663596018839599,1
"3303","LLAVES DE EMPOTRAR P/REGADERA C 49828","automotriz",0.556852116281148,1
"3304","LLAVES EMPOTRAR SOLDABLE 652 URREA","tuberia.hidraulico",0.40185244447129,1
"3305","LONA 2 X 3 AZUL C 23731","jardineria",0.512618479029574,1
"3306","LONA 2 X 3 NARANJA C 23755","jardineria",0.450076198796939,1
"3307","LONA 3 X 3 NARANJA C 23756","jardineria",0.450076198796939,1
"3308","LONA 5 X 6 NARANJA C 23760","jardineria",0.450076198796939,1
"3309","LONA BLANCA 3 X 3 MTS C-23771","herramientas.para.albanileria",0.228398369729465,1
"3310","LONA BLANCA 3 X 4 MTS C-23772","herramientas.para.albanileria",0.228398369729465,1
"3311","LONA DE ARENA  *****MAS IVA*****","cables.electricos",0.133330028036722,1
"3312","LONA DE ARENILLA  *****MAS IVA*****","soportes.y.herrajes",0.733306064974275,1
"3313","LONA DE GRAVA  *****MAS IVA*****","soportes.y.herrajes",0.733306064974275,1
"3314","LONA DE TEPEZIL  *****MAS IVA*****","soportes.y.herrajes",0.733306064974275,1
"3315","LONA GRIS REF 4 X 5 C-15364","herramientas.para.albanileria",0.177416501186527,1
"3316","Lona Pretul, 2 x 3 metros, azul","utilitarios",0.999947771733237,1
"3317","LT PEGAMENTO DARAWELL (NF)","accesorios",0.307687202798785,1
"3318","LUBRICANTE ANTICORROSION AFLOJATODO WB 50","adhesivos.y.aditivos",0.21052335337768,1
"3319","LUBRICANTE WD-40 155G 5 OZ","accesorios",0.569278523847483,1
"3320","LUBRICANTE WD-40 311G 11 OZ","accesorios",0.569278523847483,1
"3321","MACHETE 20"" C 15886 TRUPER","ferreteria.en.general",0.271323477850604,1
"3322","MACHETE 22"" C 15887 TRUPER","ferreteria.en.general",0.271323477850604,1
"3323","MACHETE ACAPULQUEÑO 22"" C-15871","seguridad",0.359138700659127,1
"3324","MACHETE ACAPULQUEÑO 27 "" C-15882","seguridad",0.359138700659127,1
"3325","MACHETE BELLOTA 27"" (NF)","herramientas.manuales",0.670708895501844,1
"3326","MACHETE BELLOTA 27"" ROJO (NF)","herramientas.manuales",0.411751196019693,1
"3327","MACHETE CAGUAYANO 24""","herramientas.manuales",0.670708895501844,1
"3328","MACHETE COLLINS 24"" (NF)","herramientas.manuales",0.670708895501844,1
"3329","MACHETE ESTANDAR  24"" C-15888","herramientas.manuales",0.27998757670009,1
"3330","MACHETE ESTANDAR 14"" C-15883","herramientas.manuales",0.27998757670009,1
"3331","MACHETE ESTANDAR 18"" C-15885","herramientas.manuales",0.27998757670009,1
"3332","MACHETE ESTANDAR 20"" C-15886","herramientas.manuales",0.27998757670009,1
"3333","MACHETE ESTANDAR 22"" 15887_","herramientas.manuales",0.705859193176616,1
"3334","MACHETE IMACASA (NF)","herramientas.manuales",0.670708895501844,1
"3335","MACHETE STD  24""","herramientas.manuales",0.428554354273212,1
"3336","Machete tipo Rambo 12&#39; cacha naranja","herramientas.manuales",0.999953520274591,1
"3337","Machete tipo Rambo 12&#39; cacha negra","herramientas.manuales",0.999953520274591,1
"3338","MACHIMBRADO AMBOS LADOS","herramientas.manuales",0.584821407612882,1
