"","label","category","probability","rank"
"2078","disco corte metal 4 12 austromex c710","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2079","disco corte metal 412 3m","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2080","disco corte metal 412 781","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2081","disco corte metal 412 altorend c11549","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2082","disco corte metal 412 austromex c2014","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2083","disco corte metal 412 austromex c2027","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2084","disco corte metal 412 austromex c560","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2085","disco corte metal 412 austromex c781","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2086","disco corte metal 412 c 2014","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.845724380733039,1
"2087","disco corte metal 412 sable c11899","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.88867341976549,1
"2088","disco corte metal 7 austromex c561","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2089","disco corte metal 7 sable","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.88867341976549,1
"2090","disco corte metal 9 austromex c2010","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.961291204969253,1
"2091","disco corte metal 9 sable","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.88867341976549,1
"2092","disco corte metal tipo42 diametro 41239 alto","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.910818182471515,1
"2093","disco corte piedra 412 austromex c377","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.816930393185226,1
"2094","disco corte uso general 412 3m","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.245937128521963,1
"2095","disco de diamante 7 liso c 1503","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.686912155840212,1
"2096","disco de diamante 7 ranurado c 1507","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.641151486275525,1
"2097","disco de diamante 9 liso c 2504","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.686912155840212,1
"2098","disco de diamante rin continuo 439 pretul","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.998455168401058,1
"2099","disco de diamante rin continuo diametro 41239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.81419973454635,1
"2100","disco de diamante rin segmentado 439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.925667326327423,1
"2101","disco de diamante rin turbo 41239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.996460908781652,1
"2102","disco de lija 41239 con respaldo de fibra grano","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.600420742209875,1
"2103","disco decorte fino austromex 4 12 f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.652581369708069,1
"2104","disco desbaste austromex nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.816427004823306,1
"2105","disco desbaste metal 7 austromex c2007","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.958642038518397,1
"2106","disco desbaste metal 9 c 2009","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.914126569670168,1
"2107","disco desbaste metaltipo27diametro 41239alto","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.816427004823306,1
"2108","disco diamantado continuo ddc115","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.680357643534838,1
"2109","disco diamantado segmentado nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.65757943570049,1
"2110","disco diamante 4 12 liso 1502","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.709304591019303,1
"2111","disco diamante 4 12 ranurado c 1505","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.641151486275525,1
"2112","disco diamante 4 12 truper ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.703663489190736,1
"2113","disco diamante 412 liso dragon","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.709304591019303,1
"2114","disco diamante 412 pretul","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.855670281126074,1
"2115","disco diamante 412 rinturbo c12980","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.516668870524661,1
"2116","disco diamante 7 rin segmentado","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.925667326327423,1
"2117","disco diamante cod 21009","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.516668870524661,1
"2118","disco diamante cod 27017","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.516668870524661,1
"2119","disco diamante rin continuo 7 c21000","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.994720694388472,1
"2120","disco diamante rin continuo cod 11578","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.994720694388472,1
"2121","disco diamante rin segmen 7 c27033","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.728052611915352,1
"2122","disco diamante rin segmentado 4 12 lion tools nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.925667326327423,1
"2123","disco diamante rinturbo 412 c27017","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.516668870524661,1
"2124","disco fandeli metal 4 12 dcd109","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999618366338078,1
"2125","disco laminado 4 12 grano  60 c11674","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.998760534513468,1
"2126","disco laminado 412 grano  80 c11688","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.998760534513468,1
"2127","disco laminado 41239 grano 40 centro 7839 p","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.200611992114506,1
"2128","disco laminado 412g40 x 78 pretul","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.287314920467354,1
"2129","disco laminado eagle cut g 80","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.542619690193446,1
"2130","disco laminado g 60 c 22351","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.275483973603604,1
"2131","disco laminado grano 120 412 c11675","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.998760534513468,1
"2132","disco laminado grano 120 7 c11678","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.998760534513468,1
"2133","disco laminado karlen g120","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.990033536336238,1
"2134","disco laminado karlen g40","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.990033536336238,1
"2135","disco laminado karlen g80","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.990033536336238,1
"2136","disco laminado412g60 x 78 pretul","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.45891679441575,1
"2137","disco multiusos 412 grinding","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.333751806975815,1
"2138","disco multiusos sable 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.666999381520642,1
"2139","disco para corte de metal tipo 27 diametro 41239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.892108693275747,1
"2140","disco para corte de metal tipo 41 diametro 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.892108693275747,1
"2141","disco pdesbaste 4 12 austromex c 2004","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.772375050725216,1
"2142","disco pdesbaste de metal 7","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999618366338078,1
"2143","disco sable corte de metal tipo 1 7 1 5 mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.910832124601578,1
"2144","disco sable extrafino acero inox tipo 1 412 1 2 mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.625746560153824,1
"2145","disco sierra 4 38 lion tools nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.500702422929033,1
"2146","disco sierra 438x40 dientes tpsbc41240","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.436143447683781,1
"2147","disco sierra de carburo tenazit c162","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.565201049422794,1
"2148","disco sierra paluminio 10 c18313","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.500702422929033,1
"2149","disco tipo 41 para corte fino de metal 41239 1","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.997449107084391,1
"2150","disco tipo 41 para corte fino de metal linea sable","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.872634923298567,1
"2151","divisor 4 salidas c 48477","trd ferreteria > trd automotriz > trd herramientas automotriz",0.176580452079681,1
"2152","divisor coaxial de 1 entrada y 3 salidas","trd ferreteria > trd electrico > trd audio y video",0.604254065231493,1
"2153","dona 1","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2154","duretan blanco cartucho 310ml","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.210115375972383,1
"2155","duretan gris cartucho 310ml","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.28613109230685,1
"2156","duretan negro 300ml pennsylvania","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.273921370246486,1
"2157","ee0900 30 aluminio litro","trd ferreteria > trd herramientas manuales > trd albanileria",0.757625793291274,1
"2158","ee0957 30 cafe anodizado litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.0682928799330504,1
"2159","ee0970 10 oro 14 esmalck","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2160","eje de centro para bicicleta","trd ferreteria > trd electrico > trd accesorios y repuestos",0.199868965790386,1
"2161","ek0100 30 negro brill litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.224603277937338,1
"2162","ek0200 30 blanco brill litro","trd ferreteria > trd electrico > trd accesorios y repuestos",0.371411253248882,1
"2163","ek3582 30 choc satina litro","trd ferreteria > trd herreria y herrajes > trd herrajes",0.105779441136072,1
"2164","ek3582 40 choc sat galon","trd ferreteria > trd cerrajeria > trd cerraduras",0.162198771628911,1
"2165","electro nivel 2m rotoplas","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.998553503967651,1
"2166","electrodo 6013 de 1839 bolsa de 1 kg","trd ferreteria > trd herreria y herrajes > trd soldadura",0.987810150202542,1
"2167","electrodo 6013 de 33239 bolsa de 1 kg","trd ferreteria > trd herreria y herrajes > trd soldadura",0.987810150202542,1
"2168","electrodo infra 18","trd ferreteria > trd herreria y herrajes > trd soldadura",0.993429829553819,1
"2169","electrodo infra 332","trd ferreteria > trd herreria y herrajes > trd soldadura",0.993429829553819,1
"2170","electrodo para soldar18 3 1mm","trd ferreteria > trd herreria y herrajes > trd soldadura",0.993429829553819,1
"2171","electromalla 661010 2 50x40","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2172","embudo plastico 2 539","trd ferreteria > trd automotriz > trd accesorios y repuestos",0.222931582009037,1
"2173","emmsa sanitario codo 45x100 mm snl17040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2174","emmsa sanitario codo 45x50 mm snl17020c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2175","emmsa sanitario codo 45x75 mm snl17030c 562","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2176","emmsa sanitario codo 90x100 mm snl06040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2177","emmsa sanitario codo 90x40 mm snl06015c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2178","emmsa sanitario codo 90x50 mm snl06020c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2179","emmsa sanitario codo 90x75 mm snl06030c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.510993567648033,1
"2180","emmsa sanitario cople 100 mm snl29040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.446811992978575,1
"2181","emmsa sanitario cople 40 mm snl29015c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.446811992978575,1
"2182","emmsa sanitario cople 50 mm snl29020c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.446811992978575,1
"2183","emmsa sanitario cople pvc 75 mm snl29030c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.488198738697564,1
"2184","emmsa sanitario reduccion de 75x50 mm snl37338c","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.27881413119901,1
"2185","emmsa sanitario tapa de insercion 100 mm sn50100c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.371013280284363,1
"2186","emmsa sanitario tee 100 mm snl01040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.552758840810083,1
"2187","emmsa sanitario tee 40 mm snl01015c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.552758840810083,1
"2188","empaque conico de vinil cristal 716","trd ferreteria > trd herramientas manuales > trd de ajuste",0.267478918033388,1
"2189","empaque de caja hueco","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.129309851474564,1
"2190","empaque orring","trd ferreteria > trd adhesivos > trd tape",0.216513753498536,1
"2191","empaque para llave de nariz","trd acabados > trd griferia > trd accesorios y repuestos",0.428540926570321,1
"2192","empaque para pistola","trd acabados > trd griferia > trd accesorios y repuestos",0.172341217196729,1
"2193","empaque para pistola de pintar de cuero","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.167712620899178,1
"2194","empaque pcespol de lavabo","trd acabados > trd griferia > trd accesorios y repuestos",0.328237394835598,1
"2195","empaque pmanguera transparente","trd ferreteria > trd adhesivos > trd tape",0.324301579996222,1
"2196","empaque uniontanque tazapara wc 2 in","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.138292726569981,1
"2197","empaques con filtro pmanguera de 12","trd ferreteria > trd jardin > trd accesorios",0.89323312924576,1
"2198","empaques de hule para manguera medida standard 1","trd ferreteria > trd jardin > trd irrigacion",0.275486263204622,1
"2199","emplaye hi tools","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2200","encendedor para cocina 27 cm pretul","trd acabados > trd banos > trd accesorios y repuestos",0.35994107151839,1
"2201","encendedor pretul c 25130","trd ferreteria > trd electrico > trd accesorios y repuestos",0.253061373653364,1
"2202","endure catalizador litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2203","endure p poliuretano 12","trd ferreteria > trd jardin > trd irrigacion",0.199527019498304,1
"2204","enduresayer","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2205","enduresayer cristal litro","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.260277144738336,1
"2206","engrapadora metalica et21 c 17963","trd ferreteria > trd herramientas manuales > trd carpinteria",0.296321443732611,1
"2207","engrapadora tipo pistola c 17981","trd ferreteria > trd herramientas manuales > trd carpinteria",0.547203525688006,1
"2208","engrapadora tipo pistola para  14 39 y 51639 con 20","trd ferreteria > trd herramientas manuales > trd carpinteria",0.575727849769234,1
"2209","entonasayer amaranto 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2210","entonasayer avellana litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2211","entonasayer blanco 14","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.260447689800178,1
"2212","entonasayer caoba clasico 14","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.0375442411493084,1
"2213","entonasayer cedro 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2214","entonasayer chocolate litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2215","entonasayer magnolia 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2216","entonasayer roble 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2217","ep0103 30 prim gris claro litro","trd acabados > trd pisos y azulejos > trd pisos",0.115292033867905,1
"2218","ep0200 30 praimer blanco litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.260447689800178,1
"2219","ep0555 30 praimer rojo oxido litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.331842912308039,1
"2220","esc esquinera 1 12 c 41031","trd ferreteria > trd electrico > trd accesorios y repuestos",0.409204544684103,1
"2221","escalera de ext 28 peldanos c 16748","trd ferreteria > trd electrico > trd accesorios y repuestos",0.225897293503259,1
"2222","escalera de tijera tii 5 esc c10335","trd ferreteria > trd almacenamiento > trd escaleras",0.699970075316503,1
"2223","escalera de tijera tii 6 esc c16744","trd ferreteria > trd almacenamiento > trd escaleras",0.699970075316503,1
"2224","escalera tubular 3 peldanos c16764","trd ferreteria > trd almacenamiento > trd escaleras",0.396984085366718,1
"2225","escoba 22 dientes pretul c 21430","trd ferreteria > trd herramientas manuales > trd jardin",0.348710157228545,1
"2226","escoba abanico perico","trd acabados > trd hogar > trd limpieza",0.120320871833672,1
"2227","escoba abanico perico esco","trd acabados > trd hogar > trd limpieza",0.120320871833672,1
"2228","escoba bonita","trd acabados > trd hogar > trd limpieza",0.352806189675201,1
"2229","escoba carrocera","trd acabados > trd hogar > trd limpieza",0.352806189675201,1
"2230","escoba de vara","trd acabados > trd hogar > trd limpieza",0.352806189675201,1
"2231","escoba de vinilo abanico nf","trd acabados > trd hogar > trd limpieza",0.320365154807046,1
"2232","escoba de vinilo tipo abanico grande","trd acabados > trd hogar > trd limpieza",0.432843277364175,1
"2233","escoba de vinilo tipo cepillo","trd acabados > trd hogar > trd limpieza",0.94402942274712,1
"2234","escoba de vinilo tipo cepillo mediana","trd acabados > trd hogar > trd limpieza",0.688296518759468,1
"2235","escoba metalica 22 dientes ccurva","trd ferreteria > trd herramientas manuales > trd jardin",0.682761517922479,1
"2236","escoba metalica refor 18dts c14326","trd acabados > trd hogar > trd limpieza",0.405728321401687,1
"2237","escoba metalica reforzada 24 dientes","trd acabados > trd hogar > trd limpieza",0.418001263787272,1
"2238","escoba metalplast 22dtes c14332","trd acabados > trd hogar > trd limpieza",0.352806189675201,1
"2239","escoba perico carrocera","trd acabados > trd hogar > trd limpieza",0.120320871833672,1
"2240","escoba perico economica","trd ferreteria > trd electrico > trd accesorios y repuestos",0.235777000939614,1
"2241","escoba perico normal","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.265301233199314,1
"2242","escoba plastica de 22 dientes rigida","trd ferreteria > trd herramientas manuales > trd jardin",0.625209823410022,1
"2243","escoba plastica rigida de 22 dientes nf","trd ferreteria > trd herramientas manuales > trd jardin",0.625209823410022,1
"2244","escoba polipropileno 15 dtes c14345","trd ferreteria > trd herramientas manuales > trd jardin",0.0931540282927228,1
"2245","escombro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2246","escombro con maniobra de retiro con medios manuales","trd acabados > trd electrogas hogar > trd calentadores",0.781401313907318,1
"2247","escuadra dcombinacion 12","trd ferreteria > trd herramientas manuales > trd carpinteria",0.892818151711011,1
"2248","escuadra de carpintero 10","trd ferreteria > trd herramientas manuales > trd carpinteria",0.671530167432828,1
"2249","escuadra de combinacion 12 c 14380","trd ferreteria > trd herramientas manuales > trd carpinteria",0.490221251743373,1
"2250","escuadra esquinera 1 12 e5022","trd ferreteria > trd herramientas manuales > trd carpinteria",0.974607787715524,1
"2251","escuadra esquinera 1 e5021","trd ferreteria > trd herramientas manuales > trd carpinteria",0.974607787715524,1
"2252","escuadra esquinera 11239 x 11239","trd ferreteria > trd herramientas manuales > trd carpinteria",0.978778208870019,1
"2253","escuadra esquinera 239 x 239","trd ferreteria > trd herramientas manuales > trd carpinteria",0.978778208870019,1
"2254","escuadra esquinera 3 e5025","trd ferreteria > trd herramientas manuales > trd carpinteria",0.974607787715524,1
"2255","escuadra esquinera 3 x 3","trd ferreteria > trd herramientas manuales > trd carpinteria",0.978778208870019,1
"2256","escuadra esquinera 339 x 339","trd ferreteria > trd herramientas manuales > trd carpinteria",0.978778208870019,1
"2257","escuadra para carpintero 8 truper cod 14372 nf","trd ferreteria > trd herramientas manuales > trd carpinteria",0.181032386618836,1
"2258","escuadra pcantero 16x24 c14384","trd ferreteria > trd herramientas manuales > trd carpinteria",0.892818151711011,1
"2259","escuadra plana 1 12","trd ferreteria > trd herramientas manuales > trd carpinteria",0.230833500901527,1
"2260","esfera roscable 12 600lbs iusa","trd ferreteria > trd plomeria > trd valvulas",0.258673421263458,1
"2261","esfera soldable 1 iusa 600lbs","trd ferreteria > trd plomeria > trd valvulas",0.155941986237128,1
"2262","esfera soldable 12 600bls iusa","trd ferreteria > trd plomeria > trd valvulas",0.155941986237128,1
"2263","esfera soldable 34 iusa 600 lbs","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada",0.206934662018637,1
"2264","eslinga 2 x 10m","trd ferreteria > trd fijacion > trd accesorios de fijacion",0.183889524129303,1
"2265","esmai acrilico verde manzana fluorescent","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.329307033592198,1
"2266","esmalte acrilico aerosol negro brotimex nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.549676290352294,1
"2267","esmalte acrilico aerosol rojo brotimex nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.511704336410862,1
"2268","esmalte acrilico aluminio","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.346061198477865,1
"2269","esmalte acrilico amarillo limon","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.21518786978777,1
"2270","esmalte acrilico azul trafalgar","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.368331825053737,1
"2271","esmalte acrilico blanco brillante","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.458328453553476,1
"2272","esmalte acrilico blanco mate","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.28222951551849,1
"2273","esmalte acrilico chocollate satinado","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.104024834803043,1
"2274","esmalte acrilico cobre","trd acabados > trd banos > trd accesorios y repuestos",0.108413566679192,1
"2275","esmalte acrilico cromo","trd acabados > trd banos > trd accesorios y repuestos",0.114236511821323,1
"2276","esmalte acrilico en aerosol negro nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.679248989793024,1
"2277","esmalte acrilico esmerilado cristal","trd acabados > trd banos > trd accesorios y repuestos",0.241957681034178,1
"2278","esmalte acrilico gris perla","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.388653122493716,1
"2279","esmalte acrilico naranja fuego","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.403495696017268,1
"2280","esmalte acrilico naranjafluorescente","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.143459865469813,1
"2281","esmalte acrilico negro brillante","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.390438850982969,1
"2282","esmalte acrilico negro mate","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.271444221220631,1
"2283","esmalte acrilico oro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.143459865469813,1
"2284","esmalte acrilico rojo chino","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.340417274075805,1
"2285","esmalte acrilico rojo escarlet pretul","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.514975675793523,1
"2286","esmalte acrilico rojo oxido","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.386484885286704,1
"2287","esmalte acrilico rosa mexicano","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.429543229097392,1
"2288","esmalte acrilico transparente","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.166428809796594,1
"2289","esmalte acrilico turquesa","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.331327637499723,1
"2290","esmalte acrilico verde fresco","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.362560472600792,1
"2291","esmalte aerosol verde nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.606266047633587,1
"2292","esmalte alquid brillan c amari 1lt cope","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.788175475928837,1
"2293","esmalte alquid brillante bco w 1gal","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.78152522142192,1
"2294","esmalte alquid negro cope","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.480940651181981,1
"2295","esmalte blanco cope nf","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.603199483060917,1
"2296","esmalte negro pardo alta temperatura","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.154325471804296,1
"2297","esmalte negro pintex secado rapido 1l","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.999758181858677,1
"2298","esmeril ang gladiator vel variable","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.191787878198247,1
"2299","esmeril de banco skil","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.915872777801378,1
"2300","esmeriladora 4 12 c 24035","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.427141087411091,1
"2301","esmeriladora angular 412 120w","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.997429462885847,1
"2302","esmeriladora angular 412 ergo 900w","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.997429462885847,1
"2303","esmeriladora angular 412 pretul","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.884966897288139,1
"2304","esmeriladora angular 412 pretul c24035","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.884966897288139,1
"2305","esmriladora angular 412 700w","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.174686197380664,1
"2306","esparrago 12","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2307","esparrago 12 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.183727953748437,1
"2308","esparrago 38","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2309","esparrago 516","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2310","esparrago 58","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2311","espatula 139 flexible","trd ferreteria > trd herramientas manuales > trd albanileria",0.998657295208394,1
"2312","espatula 2 plastica c 14443","trd ferreteria > trd herramientas manuales > trd albanileria",0.305585415760878,1
"2313","espatula 239 flexible pretul","trd ferreteria > trd herramientas manuales > trd albanileria",0.619012100862278,1
"2314","espatula 3 plastica flexible c 14444","trd ferreteria > trd herramientas manuales > trd albanileria",0.489473881582597,1
"2315","espatula 339 flexible","trd ferreteria > trd herramientas manuales > trd albanileria",0.998657295208394,1
"2316","espatula 339 rigida pretul","trd ferreteria > trd herramientas manuales > trd albanileria",0.702026327913725,1
"2317","espatula flex mango plast 4in","trd ferreteria > trd herramientas manuales > trd albanileria",0.579705384538355,1
"2318","espatula flexible 2","trd ferreteria > trd herramientas manuales > trd albanileria",0.998657295208394,1
"2319","espatula flexible 2 pretul c21515","trd ferreteria > trd herramientas manuales > trd albanileria",0.619012100862278,1
"2320","espatula flexible 3 c21516","trd ferreteria > trd herramientas manuales > trd albanileria",0.998657295208394,1
"2321","espatula flexible 4 c 21517 pretul","trd ferreteria > trd herramientas manuales > trd albanileria",0.565561440492266,1
"2322","espatula plastica 239","trd ferreteria > trd herramientas manuales > trd albanileria",0.994566614880626,1
"2323","espatula plastica 439","trd ferreteria > trd herramientas manuales > trd albanileria",0.994566614880626,1
"2324","espatula plastica flexible 3 truper14444","trd ferreteria > trd herramientas manuales > trd albanileria",0.543321476058708,1
"2325","espatula rig mango plast 2in","trd ferreteria > trd herramientas manuales > trd albanileria",0.799997300813444,1
