"","label","category","probability","rank"
"3260","llave laton crosc pmanguera 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.997881933554085,1
"3261","llave nariz 12 urrea 19nc 13","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.922839478540258,1
"3262","llave nariz 4020 dica 12 rehisa","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.75653474503947,1
"3263","llave nariz 4119 dica 12  rehisa","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.75653474503947,1
"3264","llave nariz edomex","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.538379454047928,1
"3265","llave nariz edomex economica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.887650097860493,1
"3266","llave p tubo stilson 10 c22011","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.994420233660303,1
"3267","llave p tubo stilson 12 c22012","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.994420233660303,1
"3268","llave p tubo stilson 14 c15838","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.994420233660303,1
"3269","llave p tubo stilson 18 c15839","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.994420233660303,1
"3270","llave para broquero 12 c 16560","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.161967811269123,1
"3271","llave para broquero cod 27036f","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.428089035956637,1
"3272","llave para empotrar rugo","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves hexagonales",0.249017594850329,1
"3273","llave para jardin","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.99727064636406,1
"3274","llave para manguera de 12 nf","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.263551880083465,1
"3275","llave para manguera de laton 120 gr entrada 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.823579780614995,1
"3276","llave para manguera de laton 123939 100 g pret","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.936880269040905,1
"3277","llave para manguera de laton 123939 100 g pretul","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.735787620445387,1
"3278","llave para manguera de laton 140 gr entrada 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.823579780614995,1
"3279","llave para manguera de laton cromado 130gr entrada","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.785114934797174,1
"3280","llave para manguera en laton de 130 gr","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.479021035031523,1
"3281","llave pbroquero 12 c16560","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.13057692327116,1
"3282","llave stilson 10 c 15836","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.393782371685485,1
"3283","llave stilson 12 c 15837","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.393782371685485,1
"3284","llavero desarmador y destapador c65015","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.727546621670489,1
"3285","llavero tipo herramienta","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.424758929815458,1
"3286","llavero tipo perico","trd acabados > trd hogar > trd limpieza > trd accesorios",0.282122086463161,1
"3287","llaves de empotrar pregadera c 49828","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.693010942216263,1
"3288","llaves empotrar soldable 652 urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.964951243172171,1
"3289","lona 2 x 3 azul c 23731","trd ferreteria > trd fijacion > trd tornillos > trd maderas",0.956645834840151,1
"3290","lona 2 x 3 naranja c 23755","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.440091049765605,1
"3291","lona 3 x 3 naranja c 23756","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.440091049765605,1
"3292","lona 5 x 6 naranja c 23760","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.440091049765605,1
"3293","lona blanca 3 x 3 mts c23771","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.384438177453166,1
"3294","lona blanca 3 x 4 mts c23772","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.384438177453166,1
"3295","lona de arena mas iva","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.304630785689966,1
"3296","lona de arenilla mas iva","trd ferreteria > trd herreria y herrajes > trd herrajes > trd tensores",0.786089066093346,1
"3297","lona de grava mas iva","trd ferreteria > trd herreria y herrajes > trd herrajes > trd tensores",0.786089066093346,1
"3298","lona de tepezil mas iva","trd ferreteria > trd herreria y herrajes > trd herrajes > trd tensores",0.786089066093346,1
"3299","lona gris ref 4 x 5 c15364","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.83238398726653,1
"3300","lona pretul 2 x 3 metros azul","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.996953673616152,1
"3301","lt pegamento darawell nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.17072636876937,1
"3302","lubricante anticorrosion aflojatodo wb 50","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.123103929212337,1
"3303","lubricante wd40 155g 5 oz","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd accesorios y repuestos",0.18218417918367,1
"3304","lubricante wd40 311g 11 oz","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd accesorios y repuestos",0.18218417918367,1
"3305","machete 20 c 15886 truper","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.239147093676557,1
"3306","machete 22 c 15887 truper","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.239147093676557,1
"3307","machete acapulqueno 22 c15871","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.462547912570551,1
"3308","machete acapulqueno 27  c15882","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.462547912570551,1
"3309","machete bellota 27 nf","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.462547912570551,1
"3310","machete bellota 27 rojo nf","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0856914673477256,1
"3311","machete caguayano 24","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.462547912570551,1
"3312","machete collins 24 nf","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.462547912570551,1
"3313","machete estandar 14 c15883","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.949723139750875,1
"3314","machete estandar 18 c15885","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.949723139750875,1
"3315","machete estandar 20 c15886","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.949723139750875,1
"3316","machete estandar 22 15887","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.949723139750875,1
"3317","machete estandar 24 c15888","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.949723139750875,1
"3318","machete imacasa nf","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.462547912570551,1
"3319","machete std 24","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.332753712041607,1
"3320","machete tipo rambo 1239 cacha naranja","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.908592571529501,1
"3321","machete tipo rambo 1239 cacha negra","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.944684740500246,1
"3322","machimbrado ambos lados","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3323","macro flex 2mt","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.106767609036576,1
"3324","macro flex 3mt","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.106767609036576,1
"3325","macro flex 4mt","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.106767609036576,1
"3326","macro flex 5mt","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.106767609036576,1
"3327","magilo base intensa galon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.113897623214472,1
"3328","malla cal 661010","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.450948532711887,1
"3329","malla ciclon 2 50x20 cal 12 5 galv","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.16155626773722,1
"3330","malla ciclon galv cal 12 5ab69alt1 75m","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.16155626773722,1
"3331","malla ciclon galv cal12 5ab69alt1 50mt","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.0849659336346008,1
"3332","malla criba 5x5 10m","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.739109769716772,1
"3333","malla de acero galvanizado hexagonal 25 mm x 1 2","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.990186649907073,1
"3334","malla elect 661010 m2 22223478","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.255208817092665,1
"3335","malla electrosoldada 10 x 10 ml","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.181484257751541,1
"3336","malla electrosoldada 4 x 4 ml ","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.181484257751541,1
"3337","malla electrosoldada 6 x 6 ml ","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.181484257751541,1
"3338","malla electrosoldada 66 f","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.141084547076032,1
"3339","malla hxg c20x38mmx1 00 alto 45ml","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.176134398950551,1
"3340","malla hxg c22x25mmx1 00 alto 45mt","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.176134398950551,1
"3341","malla hxg c22x25mmx1 50 alto 45mt","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.176134398950551,1
"3342","malla hxg c22x25mmx1 75 alto 45mt","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.176134398950551,1
"3343","malla hxg c23x13mmx0 90 alto 45mt","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.176134398950551,1
"3344","malla mosquitera 1 50 mtr","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.65817865903067,1
"3345","malla mosquitera fibra de vidrio negra 1 20 x 3","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.659589780740694,1
"3346","malla mosquitera plast gris 1 70m","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.189715326932924,1
"3347","malla mosquitera plastica 0 75 x 30 m gris","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.333622251902447,1
"3348","malla mosquitera plastica 1 20 x 30 m gris","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.333622251902447,1
"3349","malla mosquitero 1 50 fv gris c44983","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.175380023948544,1
"3350","malla mosquitero fv negra 1 20mt","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd rotulos",0.165792024348625,1
"3351","malla mosquitero fv negra 1 50mt","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd rotulos",0.165792024348625,1
"3352","malla mosquitero plast gris 60cm","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.424335562354488,1
"3353","malla plafon dis 500 alt 91cm cal 16 x m","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.489219810483067,1
"3354","manchasayer amaranto 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3355","manchasayer amarillo oro 14","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.0451324431526601,1
"3356","manchasayer arce 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3357","manchasayer arce litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3358","manchasayer avellana 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3359","manchasayer avellana litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3360","manchasayer azul 14","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd chalecos",0.0557163555734437,1
"3361","manchasayer blanca litro","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.0543361749025629,1
"3362","manchasayer caoba clasico 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0276127247855459,1
"3363","manchasayer caoba clasico litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0276127247855459,1
"3364","manchasayer caoba comercial litro","trd ferreteria > trd utilitarios > trd cadenas > trd grilletes",0.109484534877603,1
"3365","manchasayer caoba ingles litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3366","manchasayer chocolate 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3367","manchasayer chocolate litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3368","manchasayer cipres 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3369","manchasayer early american 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3370","manchasayer early american litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3371","manchasayer encino ameriacano 14","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.380847083689327,1
"3372","manchasayer ensino america litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3373","manchasayer gris grafico 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0413998343062399,1
"3374","manchasayer magnolia 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3375","manchasayer magnolia litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3376","manchasayer maple 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3377","manchasayer nogal americano 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3378","manchasayer nogal americano litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3379","manchasayer nogal claro 14","trd ferreteria > trd seguridad y proteccion > trd agroquimicos > trd varios",0.0528895590058245,1
"3380","manchasayer nogal claro litro","trd ferreteria > trd seguridad y proteccion > trd agroquimicos > trd varios",0.0528895590058245,1
"3381","manchasayer nogal clasico 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0276127247855459,1
"3382","manchasayer nogal clasico litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0276127247855459,1
"3383","manchasayer olmo 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3384","manchasayer olmo litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3385","manchasayer roble 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3386","manchasayer roble litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3387","manchasayer rojo vivo 14","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0292055069074734,1
"3388","manchasayer royal marron 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3389","manchasayer verde 14","trd ferreteria > trd industrial > trd transmision de potencia > trd mangueras industriales",0.0423526061490676,1
"3390","mandil","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3391","mandril c 18144","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.268977300693742,1
"3392","mandril para cortacirculos c 18143","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.23411918927479,1
"3393","mandril psierra 38 c 18122","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.268977300693742,1
"3394","mandril sierra cortacirc 716c18123","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.146267455011947,1
"3395","maneral con jaula 9 profesional","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.990143142488808,1
"3396","maneral futura gde fig hg humo urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.441682879603838,1
"3397","maneral para rodillo para pintar 9","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.389157777534869,1
"3398","maneral queen gde fig qg cromo urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.739409803070521,1
"3399","mang pwc 35cm acero inoxidable","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.16657377205598,1
"3400","mango articulado 15 de 12 c 13923","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.115075295221397,1
"3401","mango articulado 38 c 13661","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.115075295221397,1
"3402","mango de repuesto para azadones am2m am2ma y ap","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.607870816266568,1
"3403","mango de repuesto para marros de 6 a 16 lbs 35","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.2568105303489,1
"3404","mango de repuesto para martillo de una ma16 131","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.640268433571466,1
"3405","mango madera c20576","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.344331807309836,1
"3406","mango para guadana c 15939 truper","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.636113591977349,1
"3407","mango para marro 2lb a 4lb c15906","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.17726668930533,1
"3408","mango para marro 6 a 16lbs c15907","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.17726668930533,1
"3409","mango para martillo c 15910","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.197247681643883,1
"3410","mango para pala y c15901","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.632660126345628,1
"3411","mango para pico","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.165686501623465,1
"3412","mango phacha 36 c15953","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.165686501623465,1
"3413","mango repuesto pazadon","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.607870816266568,1
"3414","mango repuesto pzapapico 36 c15948","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.607870816266568,1
"3415","manguera 12 3 capas 10mts","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.356067232138706,1
"3416","manguera 12 alta resistencia rd 9","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.497201094570684,1
"3417","manguera 12 de nivel","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.536737286096396,1
"3418","manguera 1239 100 m pretul","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.415790615976191,1
"3419","manguera 38 de nivel","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.536737286096396,1
"3420","manguera 3839 industrial","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.999431262909895,1
"3421","manguera 51639 industrial","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.999431262909895,1
"3422","manguera alim leo flex fregadero","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.323272045016443,1
"3423","manguera alimentadora plav tramada metalflu","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.228660413572228,1
"3424","manguera aluminio pgas de 1mt c49138","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.557330427926334,1
"3425","manguera aluminio pgas de 2 mts c49140","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.519886005394131,1
"3426","manguera aluminio pgas de 3 mts c49141","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.519886005394131,1
"3427","manguera aluminio pgas de 5 mt c 49143","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.185130044020895,1
"3428","manguera aluminio pgas de1 5 mt c49139","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.272113217248641,1
"3429","manguera azul flexible 12","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.514099265807388,1
"3430","manguera corrugada 12","trd ferreteria > trd maquinaria y equipos > trd hidrolavadoras > trd hidrolavadoras",0.46557488145346,1
"3431","manguera corrugada 34","trd ferreteria > trd maquinaria y equipos > trd hidrolavadoras > trd hidrolavadoras",0.46557488145346,1
"3432","manguera de hule 34x3439 60cm acero usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.66272445113353,1
"3433","manguera de hule 35 cm aluminio usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.636889376786881,1
"3434","manguera de hule 40 cm acero inoxidable usos ge","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.976036535082909,1
"3435","manguera de hule 40 cm aluminio usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.636889376786881,1
"3436","manguera de hule 50 cm aluminio usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.636889376786881,1
"3437","manguera de hule 55 cm aluminio  usos generales","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.636889376786881,1
"3438","manguera de nivel 14 c 19860","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.255839580454339,1
"3439","manguera de nivel 516 c 19861","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.255839580454339,1
"3440","manguera descarga multiflex","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.663494814707955,1
"3441","manguera flex acero inox foset c 49132","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.916398852382218,1
"3442","manguera flex lavabo alim40ma anbec","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.414390594575532,1
"3443","manguera flex pfreg c 49526","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.525018556205052,1
"3444","manguera flex plav con angular","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.489874953191345,1
"3445","manguera flex pwc con angular","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.489874953191345,1
"3446","manguera flex sanitario 35cm c45311","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.206388819261621,1
"3447","manguera flex sanitario 60cm c45315","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.206388819261621,1
"3448","manguera flexible lavabo cval 12x40lt","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.846336766541305,1
"3449","manguera flexible para fregadero 12 x 55 cm","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.965775505892993,1
"3450","manguera flexible para fregadero 55cmaluminio f","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.62181032390533,1
"3451","manguera flexible para gas 10ocm aluminio","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499429030424184,1
"3452","manguera flexible para gas 150cm aluminio","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499429030424184,1
"3453","manguera flexible para gas 300cm aluminio","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499429030424184,1
"3454","manguera flexible para gas 60cm","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.519501562267868,1
"3455","manguera flexible para lavabo 40 cm aluminio fo","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.372556738140512,1
"3456","manguera flexible wc alism55 anbec","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.997463217494197,1
"3457","manguera hule 35cmaceroconector plastico usos","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.28192055864652,1
"3458","manguera hule pcompresor 14x10m","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.213765478896671,1
"3459","manguera hule pcompresor 38x10m","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.213765478896671,1
"3460","manguera hule35cmaluminioconector plasticousos","trd ferreteria > trd maquinaria y equipos > trd hidrolavadoras > trd hidrolavadoras",0.46557488145346,1
"3461","manguera indus trans 14 c19865","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.692761716200305,1
"3462","manguera indus trans 38 c19867","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.692761716200305,1
"3463","manguera indus trans 516 c19866","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.692761716200305,1
"3464","manguera indus trans 58 c19869","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.692761716200305,1
"3465","manguera jardinera 3 capas 12 c19857","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.356067232138706,1
"3466","manguera jardinera 3 capas 34 c19859","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.356067232138706,1
"3467","manguera jardinera mt nf","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.210224288597242,1
"3468","manguera lavadora de llenado automatica","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.478891131236861,1
"3469","manguera lisa 1 industrial","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.457557296982011,1
"3470","manguera lisa 12 industrial","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.457557296982011,1
"3471","manguera negra 12 c 80 normal","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.468719286014491,1
"3472","manguera negra 34 c 80 normal","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.468719286014491,1
"3473","manguera nivel 516 mtro 19866","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.536737286096396,1
"3474","manguera p lavabo 4140tac dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.615928344439776,1
"3475","manguera para fregadero 4155tac dica","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.316378020193024,1
"3476","manguera para fregadero fleximatic nf","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.369257429591929,1
"3477","manguera para gas 38","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.190749590097941,1
"3478","manguera para gas 3839 sin conexion 50 m","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.662989232083481,1
"3479","manguera para gas aluminio 3839 x 100 cm foset","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.964412440584078,1
"3480","manguera para gas aluminio 3839 x 150 cm foset","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.964412440584078,1
"3481","manguera para gas aluminio 3839 x 300 cm foset","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.964412440584078,1
"3482","manguera pboiler 12 x 34 80cm c 49134","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.486095386597812,1
"3483","manguera pboiler 34 x 34 60cm c 49130","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.486095386597812,1
"3484","manguera pboiler 34 x 34 80cm c 49133","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.486095386597812,1
