;label;category;probability;rank
3038;lija de agua 360 fandeli;ferreteria > abrasivos;0,799849612;1
3039;lija de agua 400;ferreteria > abrasivos;0,799849612;1
3040;lija de agua 400 fandeli;ferreteria > abrasivos;0,799849612;1
3041;lija de agua 500;ferreteria > abrasivos;0,799849612;1
3042;lija de agua 500 fandeli;ferreteria > abrasivos;0,799849612;1
3043;lija de agua 600;ferreteria > abrasivos;0,799849612;1
3044;lija de agua 600 fandeli;ferreteria > abrasivos;0,799849612;1
3045;lija de agua 80;ferreteria > abrasivos;0,799849612;1
3046;lija de agua 80 fandeli;ferreteria > abrasivos;0,799849612;1
3047;lija de agua 9 x 11 grano 180;ferreteria > abrasivos;0,515607321;1
3048;lija de agua g1000 b99 fandeli;ferreteria > abrasivos;0,799849612;1
3049;lija de agua g180 surtek;ferreteria > abrasivos;0,281424763;1
3050;lija de agua grado 150;ferreteria > abrasivos;0,999863226;1
3051;lija de agua grado 220;ferreteria > abrasivos;0,999863226;1
3052;lija de agua grado 280;ferreteria > abrasivos;0,999863226;1
3053;lija de agua grado 600;ferreteria > abrasivos;0,999863226;1
3054;lija de agua grano 1000;ferreteria > abrasivos;0,946746412;1
3055;lija de agua grano 120;ferreteria > abrasivos;0,946746412;1
3056;lija de agua grano 1200;ferreteria > abrasivos;0,946746412;1
3057;lija de agua grano 150;ferreteria > abrasivos;0,946746412;1
3058;lija de agua grano 180;ferreteria > abrasivos;0,946746412;1
3059;lija de agua grano 320;ferreteria > abrasivos;0,946746412;1
3060;lija de agua grano 400;ferreteria > abrasivos;0,946746412;1
3061;lija de agua grano 60;ferreteria > abrasivos;0,946746412;1
3062;lija de agua grano 600;ferreteria > abrasivos;0,946746412;1
3063;lija de agua microfina grano 1500;ferreteria > abrasivos;0,946746412;1
3064;lija de agua microfina grano 2000;ferreteria > abrasivos;0,946746412;1
3065;lija de banda 3 x 18 g 100 fandeli;ferreteria > herramientas manuales;0,365381731;1
3066;lija de banda 3 x 21 g 100 c 15800;ferreteria > herramientas manuales;0,180058648;1
3067;lija de banda 3 x 21 g 100 fandeli;ferreteria > herramientas manuales;0,365381731;1
3068;lija de banda 3 x 21 g 40 fandeli;ferreteria > herramientas manuales;0,365381731;1
3069;lija de banda 3 x 21 g 60 fandeli;ferreteria > herramientas manuales;0,365381731;1
3070;lija de banda 3 x 21 g 80 fandeli;ferreteria > herramientas manuales;0,365381731;1
3071;lija de banda 3 x 24 g 100 fandeli;ferreteria > herramientas manuales;0,365381731;1
3072;lija de banda 4 x 24 g 60 fandeli;ferreteria > herramientas manuales;0,365381731;1
3073;lija de banda 4 x 24 g 80 fandeli;ferreteria > herramientas manuales;0,365381731;1
3074;lija de disco 5 g 120 fandeli;ferreteria > herramientas manuales;0,242792051;1
3075;lija de disco 5 g 80 fandeli;ferreteria > herramientas manuales;0,242792051;1
3076;lija de disco 7 g 100 fandeli;ferreteria > herramientas manuales;0,242792051;1
3077;lija de disco 7 g 120 fandeli;ferreteria > herramientas manuales;0,242792051;1
3078;lija de disco 7 g 80 fandeli;ferreteria > herramientas manuales;0,242792051;1
3079;lija de disco 9 g 24 fandeli;ferreteria > herramientas manuales;0,242792051;1
3080;lija de disco 9 g 36 fandeli;ferreteria > herramientas manuales;0,242792051;1
3081;lija de disco 9 g 50 fandeli;ferreteria > herramientas manuales;0,242792051;1
3082;lija de disco cv perf 5 g 120 fandeli;ferreteria > herramientas manuales;0,242792051;1
3083;lija de disco cv perf 5 g 60 fandeli;ferreteria > herramientas manuales;0,242792051;1
3084;lija de disco cv perf 5 g 80 fandeli;ferreteria > herramientas manuales;0,242792051;1
3085;lija de disco cvelcro 6 g 220 fandeli;ferreteria > herramientas manuales;0,242792051;1
3086;lija de esmeril fina;ferreteria > abrasivos;0,639918931;1
3087;lija de esmeril grano 120;ferreteria > abrasivos;0,999818442;1
3088;lija de esmeril grano 50;ferreteria > abrasivos;0,999818442;1
3089;lija de esmeril grano 80;ferreteria > abrasivos;0,999818442;1
3090;lija de esmeril mediana;ferreteria > abrasivos;0,476048087;1
3091;lija de esmeril roja 80 j86 fandeli;ferreteria > abrasivos;0,999784842;1
3092;lija de esmeril roja grano 100;ferreteria > abrasivos;0,999789431;1
3093;lija de esmeril roja grano 36;ferreteria > abrasivos;0,999789431;1
3094;lija de lona 100;ferreteria > tornilleria;0,297821985;1
3095;lija de lona 120;ferreteria > tornilleria;0,297821985;1
3096;lija de lona 120 fandeli;ferreteria > tornilleria;0,297821985;1
3097;lija de lona 36;ferreteria > tornilleria;0,297821985;1
3098;lija de lona 40;ferreteria > tornilleria;0,297821985;1
3099;lija de lona 50;ferreteria > tornilleria;0,297821985;1
3100;lija de lona 60;ferreteria > tornilleria;0,297821985;1
3101;lija de lona 60 fandeli;ferreteria > tornilleria;0,297821985;1
3102;lija de lona 80;ferreteria > tornilleria;0,297821985;1
3103;lija de lona 80 fandeli;ferreteria > tornilleria;0,297821985;1
3104;lija de lona g36 surtek;acabados > recubrimientos ceramicos;0,153173775;1
3105;lija de lona g80 surtek;acabados > recubrimientos ceramicos;0,153173775;1
3106;lija de madera 100 fandeli;ferreteria > abrasivos;0,414711633;1
3107;lija de madera 180 fandeli;ferreteria > abrasivos;0,414711633;1
3108;lija de madera 36 fandeli;ferreteria > abrasivos;0,414711633;1
3109;lija de madera 40 fandeli;ferreteria > abrasivos;0,414711633;1
3110;lija de madera 60 fandeli;ferreteria > abrasivos;0,414711633;1
3111;lija de madera 80 fandeli;ferreteria > abrasivos;0,414711633;1
3112;lija disco 4 fandeli 80;ferreteria > accesorios;0,58524176;1
3113;lija disco 7 100 fandeli;ferreteria > accesorios;0,58524176;1
3114;lija en rollo fandeli;ferreteria > accesorios;0,153899828;1
3115;lija fandeli 100;ferreteria > abrasivos;0,562834434;1
3116;lija fandeli 320;ferreteria > abrasivos;0,562834434;1
3117;lija fandeli 600;ferreteria > abrasivos;0,562834434;1
3118;lija fandeli 80 metal;ferreteria > accesorios;0,365772838;1
3119;lija fierro  100 j86 fandelli;ferreteria > abrasivos;0,562834434;1
3120;lija fierro  60 x86 fandelli;ferreteria > abrasivos;0,562834434;1
3121;lija mad k61 mediano;ferreteria > herramientas para albanileria;0,275838334;1
3122;lija madera fandeli 100;ferreteria > abrasivos;0,414711633;1
3123;lija madera fina 150 k61 fandeli ;ferreteria > abrasivos;0,414711633;1
3124;lija p plomero x mt rollo 45 720;acabados > pinturas y recubrimientos;0,330955316;1
3125;lija para mader a80;ferreteria > abrasivos;0,483876658;1
3126;lija para madera 100;ferreteria > abrasivos;0,414711633;1
3127;lija para madera 120;ferreteria > abrasivos;0,414711633;1
3128;lija para madera 36;ferreteria > abrasivos;0,414711633;1
3129;lija para madera 40;ferreteria > abrasivos;0,414711633;1
3130;lija para madera 60;ferreteria > abrasivos;0,414711633;1
3131;lija para madera 80 nf;ferreteria > abrasivos;0,414711633;1
3132;lija para madera grano 100;ferreteria > abrasivos;0,999811748;1
3133;lija para madera grano 180;ferreteria > abrasivos;0,999811748;1
3134;lija para madera grano 36;ferreteria > abrasivos;0,999811748;1
3135;lija para madera grano 40;ferreteria > abrasivos;0,999811748;1
3136;lija para madera grano 50;ferreteria > abrasivos;0,999811748;1
3137;lija para madera grano 60;ferreteria > abrasivos;0,999811748;1
3138;lija para madera papel kraft grano 100;ferreteria > abrasivos;0,993598778;1
3139;lija para madera papel kraft grano 150;ferreteria > abrasivos;0,993598778;1
3140;lija para padera grado 100 fandeli;ferreteria > abrasivos;0,666588334;1
3141;lija para plomero;ferreteria > abrasivos;0,727159955;1
3142;lija para plomero ancho 139 rollo de 45 m grano 100;ferreteria > accesorios;0,2428817;1
3143;lija plomero linea j86 rollo 45mt;ferreteria > abrasivos;0,999812938;1
3144;lija pmadera grado 12030 81;ferreteria > abrasivos;0,995418192;1
3145;lija por metro 80;ferreteria > almacenamientomanipulacion de materiales;0,152965216;1
3146;lima bellota 6  nf;ferreteria > herramientas manuales;0,666584343;1
3147;lima bellota 6 f;ferreteria > herramientas para albanileria;0,344246405;1
3148;lima bellota 6 p;ferreteria > herramientas para albanileria;0,548329403;1
3149;lima media cana bastarda cmango 8;ferreteria > herramientas para albanileria;0,799927681;1
3150;lima para motosierra 316 c 15166;ferreteria > herramientas para albanileria;0,609755632;1
3151;lima para motosierra 316 c15166;ferreteria > herramientas para albanileria;0,999815824;1
3152;lima para motosierra 31639 pretul;ferreteria > herramientas para albanileria;0,445917919;1
3153;lima para motosierra 532 c15164;ferreteria > herramientas para albanileria;0,999815824;1
3154;lima para motosierra 532 nf;ferreteria > herramientas para albanileria;0,999815824;1
3155;lima para motosierra 732 c15168;ferreteria > herramientas para albanileria;0,999815824;1
3156;lima plana 10 x 1 muza c 15157;ferreteria > herramientas para albanileria;0,648570714;1
3157;lima plana muza c 15155;ferreteria > herramientas para albanileria;0,609684711;1
3158;lima pmotosierra 316 nf;ferreteria > herramientas manuales;0,666584343;1
3159;lima pmotosierra 532 nf;ferreteria > herramientas manuales;0,666584343;1
3160;lima trian pesado cmango 6 c19679;ferreteria > herramientas para albanileria;0,448488063;1
3161;lima triangular pesado 8 nicholson;ferreteria > herramientas para albanileria;0,547116928;1
3162;lima triangular urrea 120289;ferreteria > herramientas para albanileria;0,449978883;1
3163;lima triangulo pesado 6 c11349;ferreteria > herramientas para albanileria;0,937334384;1
3164;lima triangulo pesado 639;ferreteria > herramientas para albanileria;0,937334384;1
3165;lima triangulo pesado 639 con mango;ferreteria > herramientas para albanileria;0,619742277;1
3166;lima triangulo pesado 739;ferreteria > herramientas para albanileria;0,937334384;1
3167;lima triangulo pesado ltp6 c15123;ferreteria > herramientas para albanileria;0,937334384;1
3168;lima triangulo regmuza 6 c10918;ferreteria > herramientas para albanileria;0,485635834;1
3169;lima trianpesado cmango 7 c19680;ferreteria > herramientas para albanileria;0,348811735;1
3170;lima trianpesado cmango 8 c19681;ferreteria > herramientas para albanileria;0,348811735;1
3171;limpia tela para auto;ferreteria > corte y terminacion;0,126301798;1
3172;limpia vidrios windex azul 750ml;ferreteria > automotriz;0,452266006;1
3173;limpiador de cuerpo de aceleracion y carburador prestone;ferreteria > corte y terminacion;0,168263119;1
3174;limpiador siler ppvc 500ml;ferreteria > automotriz;0,45875587;1
3175;linterna de cabeza c 16716;ferreteria > corte y terminacion;0,184587495;1
3176;linterna para cabeza c 10611;ferreteria > corte y terminacion;0,184587495;1
3177;linterna pcabeza 28lm pila aaa c27083;material electrico > iluminacion;0,288744319;1
3178;linterna recaregable c 41010;ferreteria > iluminacion;0,163645968;1
3179;linterna recargable 3 leds bca;material electrico > iluminacion;0,836774094;1
3180;linterna recargable c 24086;ferreteria > iluminacion;0,470872325;1
3181;linterna recargable pretul c26075;ferreteria > iluminacion;0,403012526;1
3182;linterna recargable sanelec;ferreteria > iluminacion;0,841933058;1
3183;linterna tipo minero 7leds;ferreteria > jardineria;0,212338053;1
3184;liquido frenos 350ml bardahl f;ferreteria > automotriz;0,347520423;1
3185;liston 100a250v c 47285;ferreteria > herramientas manuales;0,40075864;1
3186;liston fusible 60amp drof ;material electrico > apagadores y cajas;0,982263927;1
3187;liston p7fusible30a sanelec;ferreteria > herramientas manuales;0,820608203;1
3188;llana 11x5 mango plast dent cuad;ferreteria > herramientas manuales;0,450131709;1
3189;llana de canto recto c 15400;ferreteria > herramientas manuales;0,440473904;1
3190;llana dentada cuadrada c 15410;ferreteria > herramientas manuales;0,521037993;1
3191;llana dentada nf;ferreteria > herramientas manuales;0,37641252;1
3192;llana flota negra c 15427;ferreteria > jardineria;0,330849482;1
3193;llana flota prof 9 12 c 15418;ferreteria > herramientas manuales;0,259088903;1
3194;llana lisa mango de plasico c15412;ferreteria > herramientas manuales;0,421775437;1
3195;llana mango de plastico dentada;ferreteria > herramientas manuales;0,788583922;1
3196;llana mango madera 14;ferreteria > herramientas manuales;0,633233513;1
3197;llana mango madera 6 remaches 1139;ferreteria > herramientas manuales;0,731121472;1
3198;llana plana cod 15412 f;ferreteria > herramientas manuales;0,636540827;1
3199;llana profesional 11x5 c15400;ferreteria > herramientas manuales;0,388773246;1
3200;llanta carretilla completa c 11852;ferreteria > herramientas para albanileria;0,551999534;1
3201;llanta completa imponchable c19658;ferreteria > herramientas para albanileria;0,888951027;1
3202;llanta lisa pcarretilla 16;ferreteria > herramientas manuales;0,51672701;1
3203;llanta para carretilla imponchable truper cod 19658 f;ferreteria > jardineria;0,248962334;1
3204;llanta pcarretilla ref completa c11852;ferreteria > herramientas para albanileria;0,330981571;1
3205;llanta ref pcarretilla 16 pretul;ferreteria > herramientas manuales;0,274824834;1
3206;llave 12 plastica colores;ferreteria > automotriz;0,416813662;1
3207;llave ajustable 10 cod 21816 f;ferreteria > automotriz;0,505935596;1
3208;llave angular 12 x 1239 14 de vuelta;plomeria > tuberia hidraulico;0,493956719;1
3209;llave angular compacta tipo barrilito sin contratuerca;ferreteria > herramientas manuales;0,245451964;1
3210;llave angular crom barril vac13 nacobre;plomeria > tuberia hidraulico;0,445180465;1
3211;llave angular de cpvc 12 c45045;plomeria > tuberia hidraulico;0,313121331;1
3212;llave angular dica f;plomeria > tuberia hidraulico;0,558526266;1
3213;llave angular hembra vastago 12 urrea;plomeria > tuberia hidraulico;0,708104176;1
3214;llave angular hembra vastago 12in dica;plomeria > tuberia hidraulico;0,618004967;1
3215;llave angular laton 12x14 c49110;plomeria > tuberia hidraulico;0,428347561;1
3216;llave angular laton de vuelta 14in dica;plomeria > tuberia hidraulico;0,863729941;1
3217;llave comb c matraca 12 c15738;ferreteria > herramientas manuales;0,463449961;1
3218;llave comb std santul 7660;ferreteria > automotriz;0,355288645;1
3219;llave combinada 10mm c 21904;ferreteria > herramientas manuales;0,533260877;1
3220;llave combinada 1239 x 145 mm pretul;ferreteria > herramientas manuales;0,856059018;1
3221;llave combinada 13 mm cod 21907;ferreteria > herramientas manuales;0,999860921;1
3222;llave combinada 13mm pretul nf;ferreteria > automotriz;0,821145671;1
3223;llave combinada 14 standar pretul;ferreteria > automotriz;0,821145671;1
3224;llave combinada 17 x 205 nf;ferreteria > herramientas manuales;0,42419401;1
3225;llave combinada 22 mm c15626;ferreteria > herramientas manuales;0,999860921;1
3226;llave combinada 716 standar pretul;ferreteria > automotriz;0,821145671;1
3227;llave combinada 8mm cod 21902;ferreteria > herramientas manuales;0,999772268;1
3228;llave combinada cmatraca 10 mm;acabados > griferia;0,406193499;1
3229;llave combinada cmatraca 12 mm;acabados > griferia;0,406193499;1
3230;llave combinada exl 12mm c15616;ferreteria > herramientas manuales;0,999772268;1
3231;llave combinada exl 9mm c15613;ferreteria > herramientas manuales;0,999772268;1
3232;llave combinada mm 10 x 120 mm pretul;ferreteria > herramientas manuales;0,982950192;1
3233;llave combinada mm 12 x 140 mm pretul;ferreteria > herramientas manuales;0,982950192;1
3234;llave combinada pretul 10mm c21904;ferreteria > automotriz;0,821145671;1
3235;llave combinada pretul 12 c21884;ferreteria > automotriz;0,821145671;1
3236;llave combinada pretul 9mm c21903;ferreteria > automotriz;0,821145671;1
3237;llave control angular 14v 3401cv;ferreteria > automotriz;0,268250808;1
3238;llave control angular 3401sc dica;plomeria > tuberia hidraulico;0,468808803;1
3239;llave control angular de barril;ferreteria > automotriz;0,316695216;1
3240;llave de empotrar roscable nf;plomeria > accesorios;0,374963122;1
3241;llave de esfera 1239 de zinc pretul;plomeria > tuberia hidraulico;0,439091328;1
3242;llave de esfera de laton 140 gr entrada 1239;plomeria > accesorios;0,313162079;1
3243;llave de esfera de zinc 110 gr entrada 1239 f;ferreteria > cerrajeria;0,275155887;1
3244;llave de esfera de zinc 110 gr entrada de 12 foset basic;ferreteria > automotriz;0,271812551;1
3245;llave de esfera en laton 12;plomeria > tuberia hidraulico;0,570006556;1
3246;llave de jardin de esfera 12 c49083;plomeria > tuberia hidraulico;0,404675932;1
3247;llave de jardin de nariz 12 c49085;plomeria > tuberia hidraulico;0,659009292;1
3248;llave de naris cnx 12 3939 nf;ferreteria > herramientas manuales;0,442098838;1
3249;llave de nariz cnx 12  f;ferreteria > herramientas manuales;0,28381815;1
3250;llave de nariz para jardin 12 en blister;ferreteria > automotriz;0,299168417;1
3251;llave de nariz para jardin 59 gr 1239 plastica;ferreteria > herramientas manuales;0,272551495;1
3252;llave de nariz pjardin;ferreteria > automotriz;0,283291054;1
3253;llave de palanca 12 nf;ferreteria > herramientas manuales;0,427420012;1
3254;llave de paso 12 nf;ferreteria > automotriz;0,330052526;1
3255;llave dorada nariz de 12 roscable iml nf;ferreteria > herramientas manuales;0,286762522;1
3256;llave gas harper 38 fler  12 soldable;plomeria > tuberia hidraulico;0,343958337;1
3257;llave ind de lavabo metalica metalflu;plomeria > accesorios;0,208624096;1
3258;llave jardin compacta 12 metalflu;plomeria > tuberia hidraulico;0,738194444;1
3259;llave jardin para manguera 12;ferreteria > automotriz;0,191101352;1
3260;llave laton crosc pmanguera 12;plomeria > tuberia hidraulico;0,865983253;1
3261;llave nariz 12 urrea 19nc 13;plomeria > tuberia hidraulico;0,493933455;1
3262;llave nariz 4020 dica 12 rehisa;plomeria > tuberia hidraulico;0,543737976;1
3263;llave nariz 4119 dica 12  rehisa;plomeria > tuberia hidraulico;0,543737976;1
3264;llave nariz edomex;ferreteria > automotriz;0,283291054;1
3265;llave nariz edomex economica;ferreteria > herramientas manuales;0,232889403;1
3266;llave p tubo stilson 10 c22011;ferreteria > herramientas manuales;0,193606072;1
3267;llave p tubo stilson 12 c22012;ferreteria > herramientas manuales;0,193606072;1
3268;llave p tubo stilson 14 c15838;ferreteria > herramientas manuales;0,193606072;1
3269;llave p tubo stilson 18 c15839;ferreteria > herramientas manuales;0,193606072;1
3270;llave para broquero 12 c 16560;ferreteria > automotriz;0,306178211;1
3271;llave para broquero cod 27036f;ferreteria > herramientas electricas;0,429039197;1
3272;llave para empotrar rugo;ferreteria > automotriz;0,291079444;1
3273;llave para jardin;plomeria > tuberia hidraulico;0,664689548;1
3274;llave para manguera de 12 nf;ferreteria > automotriz;0,228728344;1
3275;llave para manguera de laton 120 gr entrada 12;plomeria > accesorios;0,587574997;1
3276;llave para manguera de laton 123939 100 g pret;plomeria > tuberia hidraulico;0,304678572;1
3277;llave para manguera de laton 123939 100 g pretul;ferreteria > automotriz;0,315888387;1
3278;llave para manguera de laton 140 gr entrada 12;plomeria > accesorios;0,587574997;1
3279;llave para manguera de laton cromado 130gr entrada;plomeria > accesorios;0,765410753;1
3280;llave para manguera en laton de 130 gr;ferreteria > automotriz;0,310277817;1
3281;llave pbroquero 12 c16560;ferreteria > herramientas manuales;0,442098838;1
3282;llave stilson 10 c 15836;ferreteria > herramientas manuales;0,450272495;1
3283;llave stilson 12 c 15837;ferreteria > herramientas manuales;0,450272495;1
3284;llavero desarmador y destapador c65015;ferreteria > herramientas manuales;0,804943173;1
3285;llavero tipo herramienta;ferreteria > herramientas manuales;0,323598629;1
3286;llavero tipo perico;ferreteria > herramientas manuales;0,426993117;1
3287;llaves de empotrar pregadera c 49828;ferreteria > herramientas manuales;0,274045814;1
3288;llaves empotrar soldable 652 urrea;plomeria > tuberia hidraulico;0,365092229;1
3289;lona 2 x 3 azul c 23731;ferreteria > herramientas para albanileria;0,196352489;1
3290;lona 2 x 3 naranja c 23755;ferreteria > utilitarios;0,197015963;1
3291;lona 3 x 3 naranja c 23756;ferreteria > utilitarios;0,197015963;1
3292;lona 5 x 6 naranja c 23760;ferreteria > utilitarios;0,197015963;1
3293;lona blanca 3 x 3 mts c23771;ferreteria > soportes y herrajes;0,206858888;1
3294;lona blanca 3 x 4 mts c23772;ferreteria > soportes y herrajes;0,206858888;1
3295;lona de arena mas iva;construccion > impermeabilizantes;0,144909323;1
3296;lona de arenilla mas iva;ferreteria > soportes y herrajes;0,937257035;1
3297;lona de grava mas iva;ferreteria > soportes y herrajes;0,937257035;1
3298;lona de tepezil mas iva;ferreteria > soportes y herrajes;0,937257035;1
3299;lona gris ref 4 x 5 c15364;ferreteria > soportes y herrajes;0,39520448;1
3300;lona pretul 2 x 3 metros azul;ferreteria > utilitarios;0,993326704;1
3301;lt pegamento darawell nf;material electrico > accesorios;0,209907188;1
3302;lubricante anticorrosion aflojatodo wb 50;ferreteria > herramientas manuales;0,333298323;1
3303;lubricante wd40 155g 5 oz;ferreteria > accesorios;0,467127582;1
3304;lubricante wd40 311g 11 oz;ferreteria > accesorios;0,467127582;1
3305;machete 20 c 15886 truper;ferreteria > herramientas para albanileria;0,23533976;1
3306;machete 22 c 15887 truper;ferreteria > herramientas para albanileria;0,23533976;1
3307;machete acapulqueno 22 c15871;ferreteria > herramientas manuales;0,999692163;1
3308;machete acapulqueno 27  c15882;ferreteria > herramientas manuales;0,999692163;1
3309;machete bellota 27 nf;ferreteria > herramientas manuales;0,999692163;1
3310;machete bellota 27 rojo nf;acero > trefilado;0,176681265;1
3311;machete caguayano 24;ferreteria > herramientas manuales;0,999692163;1
3312;machete collins 24 nf;ferreteria > herramientas manuales;0,999692163;1
3313;machete estandar 14 c15883;ferreteria > herramientas manuales;0,999799577;1
3314;machete estandar 18 c15885;ferreteria > herramientas manuales;0,999799577;1
3315;machete estandar 20 c15886;ferreteria > herramientas manuales;0,999799577;1
3316;machete estandar 22 15887;ferreteria > herramientas manuales;0,999799577;1
3317;machete estandar 24 c15888;ferreteria > herramientas manuales;0,999799577;1
3318;machete imacasa nf;ferreteria > herramientas manuales;0,999692163;1
3319;machete std 24;ferreteria > herramientas manuales;0,312289216;1
3320;machete tipo rambo 1239 cacha naranja;ferreteria > herramientas manuales;0,941012931;1
3321;machete tipo rambo 1239 cacha negra;ferreteria > herramientas manuales;0,998615145;1
3322;machimbrado ambos lados;ferreteria > herramientas manuales;0,820608203;1
3323;macro flex 2mt;plomeria > instalaciones de cobre;0,31398044;1
3324;macro flex 3mt;plomeria > instalaciones de cobre;0,31398044;1
3325;macro flex 4mt;plomeria > instalaciones de cobre;0,31398044;1
3326;macro flex 5mt;plomeria > instalaciones de cobre;0,31398044;1
3327;magilo base intensa galon;ferreteria > adhesivos y aditivos;0,218108425;1
3328;malla cal 661010;acero > trefilado;0,555464382;1
3329;malla ciclon 2 50x20 cal 12 5 galv;ferreteria > ferreteria en general;0,286508647;1
3330;malla ciclon galv cal 12 5ab69alt1 75m;ferreteria > ferreteria en general;0,286508647;1
3331;malla ciclon galv cal12 5ab69alt1 50mt;ferreteria > tornilleria;0,260214415;1
3332;malla criba 5x5 10m;acero > trefilado;0,54157838;1
3333;malla de acero galvanizado hexagonal 25 mm x 1 2;ferreteria > herramientas manuales;0,200476216;1
3334;malla elect 661010 m2 22223478;ferreteria > seguridad;0,454312668;1
3335;malla electrosoldada 10 x 10 ml;ferreteria > herramientas manuales;0,29349087;1
3336;malla electrosoldada 4 x 4 ml ;ferreteria > herramientas manuales;0,29349087;1
3337;malla electrosoldada 6 x 6 ml ;ferreteria > herramientas manuales;0,29349087;1
3338;malla electrosoldada 66 f;acero > trefilado;0,238579189;1
3339;malla hxg c20x38mmx1 00 alto 45ml;ferreteria > seguridad;0,324290601;1
3340;malla hxg c22x25mmx1 00 alto 45mt;ferreteria > seguridad;0,324290601;1
3341;malla hxg c22x25mmx1 50 alto 45mt;ferreteria > seguridad;0,324290601;1
3342;malla hxg c22x25mmx1 75 alto 45mt;ferreteria > seguridad;0,324290601;1
3343;malla hxg c23x13mmx0 90 alto 45mt;ferreteria > seguridad;0,324290601;1
3344;malla mosquitera 1 50 mtr;ferreteria > seguridad;0,764619352;1
3345;malla mosquitera fibra de vidrio negra 1 20 x 3;ferreteria > seguridad;0,320847021;1
3346;malla mosquitera plast gris 1 70m;ferreteria > seguridad;0,615272007;1
3347;malla mosquitera plastica 0 75 x 30 m gris;ferreteria > seguridad;0,416483063;1
3348;malla mosquitera plastica 1 20 x 30 m gris;ferreteria > seguridad;0,416483063;1
3349;malla mosquitero 1 50 fv gris c44983;construccion > na;0,139808084;1
3350;malla mosquitero fv negra 1 20mt;acabados > recubrimientos ceramicos;0,165904394;1
3351;malla mosquitero fv negra 1 50mt;acabados > recubrimientos ceramicos;0,165904394;1
3352;malla mosquitero plast gris 60cm;acabados > recubrimientos ceramicos;0,12984567;1
3353;malla plafon dis 500 alt 91cm cal 16 x m;material electrico > aislantes;0,21443224;1
3354;manchasayer amaranto 14;ferreteria > herramientas manuales;0,820608203;1
3355;manchasayer amarillo oro 14;ferreteria > seguridad;0,272696312;1
3356;manchasayer arce 14;ferreteria > herramientas manuales;0,820608203;1
3357;manchasayer arce litro;ferreteria > herramientas manuales;0,820608203;1
3358;manchasayer avellana 14;ferreteria > herramientas manuales;0,820608203;1
3359;manchasayer avellana litro;ferreteria > herramientas manuales;0,820608203;1
3360;manchasayer azul 14;acabados > pinturas y recubrimientos;0,298908908;1
3361;manchasayer blanca litro;ferreteria > almacenamientomanipulacion de materiales;0,179811975;1
3362;manchasayer caoba clasico 14;ferreteria > soportes y herrajes;0,202534446;1
3363;manchasayer caoba clasico litro;ferreteria > soportes y herrajes;0,202534446;1
3364;manchasayer caoba comercial litro;ferreteria > utilitarios;0,152464909;1
3365;manchasayer caoba ingles litro;ferreteria > herramientas manuales;0,820608203;1
3366;manchasayer chocolate 14;ferreteria > herramientas manuales;0,820608203;1
3367;manchasayer chocolate litro;ferreteria > herramientas manuales;0,820608203;1
3368;manchasayer cipres 14;ferreteria > herramientas manuales;0,820608203;1
3369;manchasayer early american 14;ferreteria > herramientas manuales;0,820608203;1
3370;manchasayer early american litro;ferreteria > herramientas manuales;0,820608203;1
3371;manchasayer encino ameriacano 14;ferreteria > herramientas manuales;0,446747905;1
3372;manchasayer ensino america litro;ferreteria > herramientas manuales;0,820608203;1
3373;manchasayer gris grafico 14;acabados > pinturas y recubrimientos;0,293539116;1
3374;manchasayer magnolia 14;ferreteria > herramientas manuales;0,820608203;1
3375;manchasayer magnolia litro;ferreteria > herramientas manuales;0,820608203;1
3376;manchasayer maple 14;ferreteria > herramientas manuales;0,820608203;1
3377;manchasayer nogal americano 14;ferreteria > herramientas manuales;0,820608203;1
3378;manchasayer nogal americano litro;ferreteria > herramientas manuales;0,820608203;1
3379;manchasayer nogal claro 14;material electrico > iluminacion;0,246260782;1
3380;manchasayer nogal claro litro;material electrico > iluminacion;0,246260782;1
3381;manchasayer nogal clasico 14;ferreteria > soportes y herrajes;0,202534446;1
3382;manchasayer nogal clasico litro;ferreteria > soportes y herrajes;0,202534446;1
3383;manchasayer olmo 14;ferreteria > herramientas manuales;0,820608203;1
3384;manchasayer olmo litro;ferreteria > herramientas manuales;0,820608203;1
3385;manchasayer roble 14;ferreteria > herramientas manuales;0,820608203;1
3386;manchasayer roble litro;ferreteria > herramientas manuales;0,820608203;1
3387;manchasayer rojo vivo 14;construccion > impermeabilizantes;0,262707906;1
3388;manchasayer royal marron 14;ferreteria > herramientas manuales;0,820608203;1
3389;manchasayer verde 14;ferreteria > seguridad;0,228757085;1
3390;mandil;ferreteria > seguridad;0,998526852;1
3391;mandril c 18144;ferreteria > herramientas manuales;0,323631362;1
3392;mandril para cortacirculos c 18143;ferreteria > herramientas manuales;0,295575608;1
3393;mandril psierra 38 c 18122;ferreteria > herramientas manuales;0,323631362;1
3394;mandril sierra cortacirc 716c18123;ferreteria > herramientas manuales;0,42113196;1
3395;maneral con jaula 9 profesional;acabados > pinturas y recubrimientos;0,680654353;1
3396;maneral futura gde fig hg humo urrea;plomeria > accesorios;0,251162678;1
3397;maneral para rodillo para pintar 9;acabados > pinturas y recubrimientos;0,756153104;1
3398;maneral queen gde fig qg cromo urrea;acabados > griferia;0,273978541;1
3399;mang pwc 35cm acero inoxidable;ferreteria > herramientas manuales;0,498663819;1
3400;mango articulado 15 de 12 c 13923;ferreteria > herramientas para albanileria;0,19760778;1
