"country","code","value","weight","description"
"MX","TAT18T94402",28089.56866704,0.000503397521384584,"TRD ACABADOS,TRD HOGAR,TRD LIMPIEZA,TRD ESCOBAS Y PALO DE PISO"
"MX","TBT16T17557",27892.9322955199,0.000499873570439997,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD LLANETAS"
"MX","TAT18T94103",27749.7123203808,0.000497306903028603,"TRD ACABADOS,TRD HOGAR,TRD LIMPIEZA,TRD ACCESORIOS"
"MX","TCT39TD4261",26968.57347632,0.000483307992521344,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD CASAS PREFA"
"MX","TBT17T82204",26924.8174436838,0.000482523833866728,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD HERRAJES,TRD BISAGRAS"
"MX","TCT40TK6487",26805.23765664,0.000480380825936664,"TRD ESTRUCTURA,TRD AGREGADOS,TRD ARENAS,TRD GRUESOS"
"MX","TBT16T64562",26407.9440155074,0.000473260864908473,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD LLAVES CAÑERÍA"
"MX","TFT38T67331",26011.71366226,0.000466159959227564,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD DISTRIBUCIÓN,TRD CTRO CARGA MONOFÁSICOS EMPOTRADOS"
"MX","TCT42TH5440",25611.0781152,0.00045898010738437,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS GALVANIZADA,TRD FIGURAS GALVANIZADAS"
"MX","TFT23TA3645",25451.0837664,0.000456112823818141,"TRD OBRA GRIS,TRD MADERAS,TRD MACHIMBRE,TRD PAREDES Y CIELOS"
"MX","TCT02TF9535",24801.97007392,0.000444479956551132,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD LAMINA GALVANIZADA RECTANGULAR"
"MX","TBT31TD6217",24693.54624,0.000442536876189119,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD BOTAS DE HULE"
"MX","TCT37T10312",24076.0578594212,0.000431470771046967,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD ADITIVOS,TRD CONCRETO"
"MX","TBT06T83525",23432.8491291649,0.000419943727524797,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD JUEGO DE DADOS"
"MX","TBT16T92734",23288.9439685431,0.000417364780797984,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD RASTRILLO PARA JARDÍN"
"MX","TBT27T04111",22239.0777939649,0.000398549966076805,"TRD FERRETERIA,TRD PLOMERÍA,TRD ACCESORIOS DE PLOMERÍA,TRD ACCESORIOS VARIOS"
"MX","TAT26TC6666",22100,0.000396057531337367,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD PISOS,TRD PIEDRAS"
"MX","TAT25T23417",21645.9518478566,0.000387920463905412,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD ESTOPA"
"MX","TAT25T23589",21079.9650950466,0.000377777327430861,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD MARCOS Y RODILLOS"
"MX","TBT16T64941",21047.177280981,0.000377189731924219,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD DESTORNILLADORES"
"MX","TCT02TC3660",20779.2448336386,0.000372388072935097,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD PERFILES,TRD PERFILES GALVANIZADOS"
"MX","TBT16T92843",20159.4862677508,0.000361281283449544,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD TIJERAS PARA JARDÍN"
"MX","TBT24TD2323",20060.01224,0.000359498593953474,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD PODADORAS,TRD CORTABORDES"
"MX","TBT16T61743",20047.6503258873,0.000359277054171298,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD REMACHADORAS"
"MX","TAT14T08545",20035.1021386203,0.000359052176159003,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD LAVATORIO"
"MX","TBT12TG6470",19982.4212342151,0.000358108073491702,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD GALVANIZADOS"
"MX","TAT25T23595",19636.4603037471,0.000351908053941461,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD MASKING TAPE"
"MX","TBT31TD6593",19436.163091749,0.000348318496506269,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD MASCARAS / CARETAS"
"MX","TBT11T08282",19054.3458634594,0.00034147589067557,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD CINCHO PLÁSTICO / AMARRAS PLÁSTICAS"
"MX","TBT35TK2919",18803.213348145,0.000336975305876748,"TRD FERRETERIA,TRD INSTALACIONES DE GAS,TRD CONEXIONES Y ACCESORIOS DE GAS,TRD CONECTORES PARA GAS"
"MX","TBT16T43648",18081.5050212039,0.000324041458894218,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PATA CHANCHO"
"MX","TBT16TL6938",18020.9320123087,0.000322955920596992,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JUEGOS/COMBOS,TRD JUEGOS/COMBOS"
"MX","TCT42TH5866",17658.5018424,0.000316460753249651,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS GALVANIZADA,TRD TUBERÍA GALVANIZADAS"
"MX","TBT16T17325",16801.2986753325,0.000301098682199727,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD CORTADORAS DE AZULEJO Y ACCESORIOS"
"MX","TFT10TC2107",16521.3215300466,0.000296081168308649,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD PERFILERÍA LIVIANA,TRD ACCESORIOS DE PERFILERÍA"
"MX","TBT31TD6279",16381.7124066667,0.000293579211532268,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CHALECOS"
"MX","TBT15T08223",16159.142,0.000289590492717193,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD BROCAS PARA MADERA"
"MX","TAT26T47810",15965.8106268934,0.000286125771162321,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD CENEFAS,TRD TACOS"
"MX","TFT38T67241",15739.6255861452,0.000282072273928648,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD DISTRIBUCIÓN,TRD CAJAS ELÉCTRICAS DE PASO"
"MX","TBT15T84775",15708.50560368,0.000281514567891072,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD SIERRA CIRCULAR"
"MX","TBT16T61272",15659.5835641975,0.000280637828425668,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CEPILLOS ACERO"
"MX","TBT12T05810",15500.4399635262,0.000277785791248744,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD TACOS"
"MX","TBT33T45617",15402.1965373397,0.000276025155554376,"TRD FERRETERIA,TRD UTILITARIOS,TRD CEDAZOS,TRD MOSQUITERO"
"MX","TBT35TK2920",15382.39008288,0.000275670201008771,"TRD FERRETERIA,TRD INSTALACIONES DE GAS,TRD CONEXIONES Y ACCESORIOS DE GAS,TRD COPLES PARA GAS"
"MX","TBT15T08225",15326.0597964496,0.000274660697199579,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD BROCAS PARA PARA CONCRETO"
"MX","TBT16T64139",15296.4462057399,0.000274129987442542,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD ALICATES"
"MX","TBT21T65667",15220,0.000272759983120123,"TRD FERRETERIA,TRD JARDÍN,TRD DECORACIÓN,TRD PIEDRAS DECORATIVAS"
"MX","TAT26T22456",15129.7735161121,0.000271143020293431,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD APLICADORES,TRD FRAGUAS"
"MX","TAT18T50306",15085.084,0.000270342132536507,"TRD ACABADOS,TRD HOGAR,TRD CLOSET,TRD COMPLEMENTOS CLOSET"
"MX","TBT33T34235",15081.4420998368,0.000270276865478226,"TRD FERRETERIA,TRD UTILITARIOS,TRD CADENAS,TRD CADENAS POR METRO"
"MX","TAT26T65903",15074.23606976,0.000270147725094382,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD DECORACIÓN,TRD VIDRIOBLOCK"
"MX","TBT27TI1394",15072.7083291521,0.000270120346217744,"TRD FERRETERIA,TRD PLOMERÍA,TRD VÁLVULAS,TRD ENTRADA"
"MX","TBT16TA9624",15070.0415702089,0.000270072554816671,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD MEDICIÓN Y TRAZO,TRD NIVELES"
"MX","TCT01TG9484",14984.08,0.000268532024170209,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD GRAPAS PARA CERCA"
"MX","TBT16T43592",14955.3200935814,0.000268016613421899,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD MARTILLOS"
"MX","TBT04T81496",14922.99288,0.00026743727240805,"TRD FERRETERIA,TRD AGRÍCOLA,TRD HERBICIDAS,TRD HERBICIDAS"
"MX","TBT27T74745",14812.52111504,0.000265457490755899,"TRD FERRETERIA,TRD PLOMERÍA,TRD FILTROS DE AGUA,TRD REPUESTOS"
"MX","TBT16T17341",14487.6711345876,0.00025963580381866,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD CUCHARAS"
"MX","TCT37TL5945",14167.48771644,0.000253897747069036,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD OTROS"
"MX","TBT16TA9587",14159.5227273641,0.00025375500526313,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD MEDICIÓN Y TRAZO,TRD MARCADORES"
"MX","TBT15T08103",14111.454640536,0.000252893569615833,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD ACCESORIOS"
"MX","TBT24TA5584",13687.99653984,0.000245304711245405,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD MÁQUINA DE SOLDAR,TRD MÁQUINA DE SOLDAR"
"MX","TBT16T61324",13027.950183122,0.000233475918005136,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CORTADORAS"
"MX","TBT06T08112",12958.7171462556,0.000232235182002045,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ACCESORIOS Y REPUESTOS,TRD ACCESORIOS Y REPUESTOS"
"MX","TBT03TF8692",12882.0197213967,0.00023086067554279,"TRD FERRETERIA,TRD ADHESIVOS,TRD TAPE,TRD PLÁSTICO Y TRANSPARENTE"
"MX","TBT15T84812",12753.01422144,0.000228548747948138,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD TALADROS"
"MX","TAT25TD9750",12148.3616,0.000217712674438446,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD REVESTIMIENTOS"
"MX","TBT30T88663",11781.2274239508,0.000211133205866699,"TRD FERRETERIA,TRD RECREACIÓN,TRD IMPLEMENTOS DEPORTIVOS,TRD PESCA"
"MX","TAT25TD9594",11774.36140912,0.00021101015894887,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD MASILLAS"
"MX","TBT27TE2169",11741.5636703273,0.000210422385579654,"TRD FERRETERIA,TRD PLOMERÍA,TRD REPUESTOS DE PLOMERÍA,TRD AROS DE CERA"
"MX","TBT16T61835",11705.3504989813,0.000209773403713355,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD TENAZAS"
"MX","TBT16T17281",11628.8145361801,0.000208401790840705,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD CINCELES"
"MX","TAT25TD5114",11609.0944,0.000208048383218391,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD ACEITES NATURALES"
"MX","TAT18T52463",11573.9921792,0.000207419310869319,"TRD ACABADOS,TRD HOGAR,TRD COCINA,TRD FREGADEROS ACERO INOXIDABLE"
"MX","TBT16T92180",11332.5546698305,0.000203092471777322,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD AZADÓN PARA JARDÍN"
"MX","TBT33TF1796",11109.8878728896,0.000199102025537177,"TRD FERRETERIA,TRD UTILITARIOS,TRD SOGAS,TRD SOGAS POR METRO (MECATES)"
"MX","TFT38T67103",10875,0.00019489256349746,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD DISTRIBUCIÓN,TRD ACCESORIOS"
"MX","TBT03TF8382",10675.0489712999,0.000191309210066902,"TRD FERRETERIA,TRD ADHESIVOS,TRD TAPE,TRD DUCTO"
"MX","TBT12T05471",10654.9334605415,0.000190948716875383,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD GANCHOS"
"MX","TBT16T43772",10499.3046354249,0.000188159668536894,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD SERRUCHOS"
"MX","TBT15T84785",10182.99392208,0.000182491015131331,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD SIERRAS"
"MX","TFT10T15416",10179.99755456,0.000182437316763777,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD AISLANTES,TRD ESTEREOFÓN"
"MX","TAT18T94724",10024.85759728,0.000179657029501691,"TRD ACABADOS,TRD HOGAR,TRD LIMPIEZA,TRD PRODUCTOS QUÍMICOS"
"MX","TAT07T98546",9944.52502992,0.000178217377089266,"TRD ACABADOS,TRD BAÑOS,TRD LOZA SANITARIA,TRD LAVATORIOS"
"MX","TBT31TD6283",9793.54943313102,0.000175511719978115,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CINTA ""PRECAUCIÓN"""
"MX","TAT18T68506",9780.37005040959,0.000175275530214079,"TRD ACABADOS,TRD HOGAR,TRD ELECTRODOMÉSTICOS,TRD HORNILLAS"
"MX","TBT33T34233",9696.0472208,0.000173764367692334,"TRD FERRETERIA,TRD UTILITARIOS,TRD CADENAS,TRD CADENA"
"MX","TBT06T83474",9300.00290112,0.000166666795947871,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD GATAS"
"MX","TBT24T57308",8836,0.00015835132791389,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD COMPRESORES Y ACCESORIOS,TRD COMPRESORES"
"MX","TAT25T23123",8811.6636096,0.000157915191682963,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD ADHESIVOS"
"MX","TFT38T40249",8734.13474592,0.000156525784879502,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD CANALETAS"
"MX","TAT18T38213",8695.64363575634,0.00015583597971797,"TRD ACABADOS,TRD HOGAR,TRD CAMPING,TRD BOMBAS PARA INFLAR"
"MX","TBT16T43682",8590.27296025286,0.000153947615481986,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PISTOLAS SILICONE"
"MX","TBT06TA4583",8353.622,0.000149706556879888,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD MANTENIMIENTO Y LIMPIEZA,TRD MANTENIMIENTO Y LIMPIEZA"
"MX","TBT06T08430",8261,0.000148046663637013,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ACCESORIOS Y REPUESTOS,TRD FAJAS INDUSTRIALES"
"MX","TBT21T03488",8179.924,0.000146593688052818,"TRD FERRETERIA,TRD JARDÍN,TRD ACCESORIOS,TRD GUANTES"
"MX","TBT15T84551",7967.0046872,0.000142777927989397,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD LIJADORAS"
"MX","TAT25TF3375",7933.0892,0.000142170123277427,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SOLVENTES,TRD DILUYENTES"
"MX","TCT01TI9906",7600,0.00013620078000742,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VIGAS,TRD VIGAS DE ACERO"
"MX","TCT37TK3926",7470.0056,0.000133871130181552,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD IMPERMEABILIZANTES,TRD FACHADAS"
"MX","TBT12T05153",7342.34219317257,0.00013158325444625,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD ANILLOS"
"MX","TBT19T32363",7329.08167611857,0.000131345610661242,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD BOMBILLOS Y REFLECTORES,TRD DECORATIVAS"
"MX","TBT11T08839",7268.62145796376,0.000130262093704386,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD TESTERS"
"MX","TBT27TG2827",7241.10368234884,0.000129768943375068,"TRD FERRETERIA,TRD PLOMERÍA,TRD TEFLÓN,TRD TEFLÓN"
"MX","TBT21T91175",7204.73353606344,0.000129117148336508,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD ASPERSORES"
"MX","TBT19TA1737",7126.04044299144,0.00012770687719735,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LUMINARIA INDUSTRIAL,TRD REFLECTORES"
"MX","TBT16T17409",7086.63828169115,0.000127000744946945,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD ESPÁTULAS"
"MX","TBT11T27155",6864.62340524301,0.00012302198187517,"TRD FERRETERIA,TRD ELÉCTRICO,TRD AUDIO Y VIDEO,TRD ANTENAS"
"MX","TCT37TK3925",6820.98034192,0.000122239847761156,"TRD ESTRUCTURA,TRD ADITIVOS ; IMPERMEAB. Y RECUBRIMIENTOS,TRD IMPERMEABILIZANTES,TRD CUBIERTAS"
"MX","TBT27TI1763",6675.6732,0.00011963577590982,"TRD FERRETERIA,TRD PLOMERÍA,TRD VÁLVULAS,TRD SALIDA"
"MX","TAT18T54891",6657.04737776,0.000119301979657535,"TRD ACABADOS,TRD HOGAR,TRD COMPLEMENTO HOGAR,TRD VARIOS HOGAR"
"MX","TBT17T82752",6622.0804,0.00011867533101998,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD HERRAJES,TRD RIELES"
"MX","TBT16T61842",6577.97830912,0.000117884970601847,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD TIJERAS"
"MX","TBT06T83497",6560.51311465342,0.000117571974140093,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD HERRAMIENTAS OTROS"
"MX","TBT16T61349",6430.42008474217,0.000115240556752272,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CUTTERS"
"MX","TFT10TF5385",6265.04,0.000112276754576012,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD TABLAS LIVIANAS,TRD DUROCK"
"MX","TBT15T84263",5867.56997980829,0.000105153632631317,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD CAUTÍN"
"MX","TAT18T38744",5818.386,0.000104272198892665,"TRD ACABADOS,TRD HOGAR,TRD CAMPING,TRD REPELENTES"
"MX","TBT11T08489",5814.09255050069,0.000104195255317569,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD GUÍAS PARA CABLES"
"MX","TBT19T77468",5586.65153364334,0.000100119249541036,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD FUSIBLES,TRD FUSIBLES"
"MX","TBT31TD6573",5502.2183342959,0.000098606109066083,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD MALLA DE SEGURIDAD"
"MX","TBT16T64563",5229.78201087054,0.0000937237354143872,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD DE AJUSTE,TRD LLAVES FRANCESAS"
"MX","TBT16T43403",5214.53376688,0.0000934504692663273,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD ESCUADRAS"
"MX","TBT16TL3947",5212.71773874573,0.000093417923944169,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ELECTRICISTA,TRD HTAS VARIAS"
"MX","TBT11T90353",4953.40790047635,0.0000887707920710259,"TRD FERRETERIA,TRD ELÉCTRICO,TRD INTERRUPTORES,TRD DE PARED"
"MX","TBT16T43393",4866.79020832,0.000087218502961271,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD ENGRAPADORAS"
"MX","TAT07T08526",4796.22902064,0.000085953964961236,"TRD ACABADOS,TRD BAÑOS,TRD ACCESORIOS Y REPUESTOS,TRD JUEGOS DE ACCESORIOS"
"MX","TCT39TD4184",4650,0.0000833333719782243,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD BALDOSAS Y COLUMNAS"
"MX","TBT17TF2256",4582.42168,0.0000821222904130149,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD SOLDADURA,TRD CARETAS"
"MX","TBT08T41157",4332.03417552,0.0000776350570690297,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CANDADOS,TRD ANTI CIZALLA"
"MX","TAT18T54209",4218.04664,0.0000755922687467998,"TRD ACABADOS,TRD HOGAR,TRD COMPLEMENTO HOGAR,TRD BOLSA BASURA"
"MX","TBT19T06794",4150.41661232,0.0000743802605202288,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD ACCESORIOS DE ILUMINACIÓN,TRD SOCKETS"
"MX","TBT06T83561",4147.47564305045,0.0000743275549533222,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD HERRAMIENTAS AUTOMOTRIZ,TRD LLAVES ALLEN"
"MX","TAT25TC4158",3862.048,0.0000692123618455392,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD ANTICORROSIVOS"
"MX","TAT18TA6236",3710.98272,0.0000665050975076392,"TRD ACABADOS,TRD HOGAR,TRD MASCOTAS,TRD CADENAS Y COLLARES"
"MX","TCT39TD4878",3702,0.000066344116787825,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD TUBOS DE CONCRETO SIN REFUERZO"
"MX","TBT30T88202",3611.24819219107,0.0000647177395495803,"TRD FERRETERIA,TRD RECREACIÓN,TRD IMPLEMENTOS DEPORTIVOS,TRD BICICLETAS"
"MX","TBT17TF2640",3584.53042212825,0.0000642389262439731,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD SOLDADURA,TRD PARA HIERRO"
"MX","TFT38T33295",3542.37251020406,0.000063483407758768,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CABLES,TRD COAXIAL"
"MX","TBT16T17799",3399.25325491714,0.0000609185453634838,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD PLOMADA"
"MX","TBT11T08851",3282.06271476001,0.0000588183554978401,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD TOMA CORRIENTES"
"MX","TBT05T35239",3267.69203296,0.0000585608162780507,"TRD FERRETERIA,TRD ALMACENAMIENTO,TRD CAJAS,TRD CAJAS DE HERRAMIENTA"
"MX","TBT08T48277",3224.6,0.0000577885572647273,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD CERROJOS"
"MX","TFT10T15541",3205.51752,0.0000574465771778226,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD AISLANTES,TRD LANA/FIBRA DE VIDRIO"
"MX","TBT11T08483",3193.66871778942,0.0000572342329537128,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD GRAPAS PARA CABLES"
"MX","TBT27TE8786",3164.06369936,0.0000567036768218416,"TRD FERRETERIA,TRD PLOMERÍA,TRD SIFONES,TRD SIFONES"
"MX","TBT12T05164",2910.07456,0.0000521518980199672,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD ARANDELAS Y ESPACIADORES"
"MX","TBT21T91683",2890.78448355943,0.0000518061975650187,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD PISTOLAS Y ACCESORIOS"
"MX","TBT11T08844",2857.03472016,0.0000512013628150097,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD TIMBRES"
"MX","TBT15T84324",2844.1944,0.0000509712494437812,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD CORTADORAS"
"MX","TCT42TL4937",2838.3112,0.0000508658157031312,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS INFRAESTRUCTURA,TRD INFRAESTRUCTURA"
"MX","TAT43T37386",2803.00247232,0.0000502330425121989,"TRD ACABADOS,TRD ELECTRO-GAS HOGAR,TRD CALENTADORES,TRD ELÉCTRICOS"
"MX","TCT01TC9191",2736.01689344,0.0000490325835526325,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD PLATINAS,TRD BARRAS DE ACERO"
"MX","TBT16T43716",2699.99904,0.0000483871020088534,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PRENSAS"
"MX","TBT31TD6287",2664.48236,0.0000477506020721069,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CINTURONES"
"MX","TBT04T89516",2659.9672,0.0000476696851887044,"TRD FERRETERIA,TRD AGRÍCOLA,TRD INSECTICIDAS,TRD INSECTICIDAS"
"MX","TBT31TD6632",2626.99797806326,0.0000470788386434384,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD OREJERAS"
"MX","TBT03TF8379",2592.25816,0.000046456260970079,"TRD FERRETERIA,TRD ADHESIVOS,TRD TAPE,TRD DOBLE CONTACTO"
